block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
16,4,9,92,random,read,4+1,24,nvme,0,231322,135867.25,hse-09142022-002727-z41754
128,22,7,25,random,read,4+1,24,nvme,0,26548,568916.86,hse-09142022-002727-z41754
16,32,13,92,random,read,4+1,24,nvme,0,571163,628400.81,hse-09142022-002727-z41754
4,22,2,5,random,read,4+1,24,nvme,0,8644,154167.77,hse-09142022-002727-z41754
16,4,9,92,random,write,4+1,24,nvme,0,20071,227958.75,hse-09142022-002727-z41754
16,32,13,92,random,read,4+1,24,nvme,0,571163,628400.81,hse-09142022-002727-z41754
16,4,9,92,random,read,4+1,24,nvme,0,231147,135789.25,hse-09142022-002727-z41754
4,22,2,5,random,read,4+1,24,nvme,0,9059,151795.95,hse-09142022-002727-z41754
16,4,9,92,random,write,4+1,24,nvme,0,19735,225543.5,hse-09142022-002727-z41754
16,32,13,92,random,read,4+1,24,nvme,0,566066,634774.62,hse-09142022-002727-z41754
64,22,2,50,random,read,4+1,24,nvme,0,74519,244307.18,hse-09142022-002727-z41754
64,22,2,50,random,read,4+1,24,nvme,0,73817,247580.73,hse-09142022-002727-z41754
256,50,7,92,random,read,4+1,24,nvme,0,74506,5159025.36,hse-09142022-002727-z41754
16,32,13,92,random,read,4+1,24,nvme,0,566066,634774.62,hse-09142022-002727-z41754
16,4,9,92,random,write,4+1,24,nvme,0,20029,221873.75,hse-09142022-002727-z41754
16,4,9,92,random,read,4+1,24,nvme,0,230013,136518.0,hse-09142022-002727-z41754
16,32,13,92,random,read,4+1,24,nvme,0,570469,629204.62,hse-09142022-002727-z41754
4,22,2,5,random,read,4+1,24,nvme,0,8850,149147.59,hse-09142022-002727-z41754
4,22,2,5,random,read,4+1,24,nvme,0,8727,156845.68,hse-09142022-002727-z41754
64,22,2,50,random,read,4+1,24,nvme,0,72804,249633.91,hse-09142022-002727-z41754
16,32,13,92,random,read,4+1,24,nvme,0,571804,628862.22,hse-09142022-002727-z41754
16,4,9,92,random,write,4+1,24,nvme,0,20151,222925.75,hse-09142022-002727-z41754
64,22,2,50,random,read,4+1,24,nvme,0,72627,249072.14,hse-09142022-002727-z41754
4,22,2,5,random,read,4+1,24,nvme,0,8912,151844.91,hse-09142022-002727-z41754
16,4,9,92,random,read,4+1,24,nvme,0,231745,135903.5,hse-09142022-002727-z41754
64,22,2,50,random,read,4+1,24,nvme,0,73092,248489.32,hse-09142022-002727-z41754
256,50,7,92,random,read,4+1,24,nvme,0,74512,5157636.7,hse-09142022-002727-z41754
4,22,2,5,random,read,4+1,24,nvme,0,8976,150993.91,hse-09142022-002727-z41754
4,22,2,5,random,write,4+1,24,nvme,0,167963,252627.86,hse-09142022-002727-z41754
16,4,9,92,random,write,4+1,24,nvme,0,19842,222968.0,hse-09142022-002727-z41754
16,4,9,92,random,write,4+1,24,nvme,0,19903,222331.25,hse-09142022-002727-z41754
16,4,9,92,random,write,4+1,24,nvme,0,19735,225543.5,hse-09142022-002727-z41754
64,22,2,50,random,write,4+1,24,nvme,0,72391,354689.59,hse-09142022-002727-z41754
16,4,9,92,random,write,4+1,24,nvme,0,19787,224836.5,hse-09142022-002727-z41754
16,4,9,92,random,read,4+1,24,nvme,0,230981,136093.75,hse-09142022-002727-z41754
128,22,7,25,random,write,4+1,24,nvme,0,78933,1766335.18,hse-09142022-002727-z41754
16,4,9,92,random,write,4+1,24,nvme,0,19933,224329.75,hse-09142022-002727-z41754
16,4,9,92,random,write,4+1,24,nvme,0,20170,222997.5,hse-09142022-002727-z41754
4,22,2,5,random,write,4+1,24,nvme,0,169631,249866.14,hse-09142022-002727-z41754
16,4,9,92,random,write,4+1,24,nvme,0,20196,222561.5,hse-09142022-002727-z41754
16,32,13,92,random,write,4+1,24,nvme,0,49843,1145912.81,hse-09142022-002727-z41754
4,22,2,5,random,write,4+1,24,nvme,0,162067,261882.82,hse-09142022-002727-z41754
256,50,7,92,random,write,4+1,24,nvme,0,6589,1037241.46,hse-09142022-002727-z41754
256,50,7,92,random,write,4+1,24,nvme,0,6509,1037979.9,hse-09142022-002727-z41754
4,22,2,5,random,write,4+1,24,nvme,0,169631,249866.14,hse-09142022-002727-z41754
4,22,2,5,random,write,4+1,24,nvme,0,165159,256810.18,hse-09142022-002727-z41754
64,22,2,50,random,write,4+1,24,nvme,0,74438,345135.91,hse-09142022-002727-z41754
16,32,13,92,random,write,4+1,24,nvme,0,49857,1124900.47,hse-09142022-002727-z41754
4,22,2,5,random,write,4+1,24,nvme,0,165159,256810.18,hse-09142022-002727-z41754
4,22,2,5,random,write,4+1,24,nvme,0,167702,252889.64,hse-09142022-002727-z41754
16,4,9,92,random,write,4+1,24,nvme,0,19695,227522.25,hse-09142022-002727-z41754
64,22,2,50,random,write,4+1,24,nvme,0,71790,358187.18,hse-09142022-002727-z41754
128,22,7,25,random,write,4+1,24,nvme,0,78954,1764882.14,hse-09142022-002727-z41754
16,32,13,92,random,write,4+1,24,nvme,0,50031,1129566.09,hse-09142022-002727-z41754
64,22,2,50,random,write,4+1,24,nvme,0,74895,342513.41,hse-09142022-002727-z41754
16,4,9,92,random,write,4+1,24,nvme,0,20076,221498.5,hse-09142022-002727-z41754
256,50,7,92,random,write,4+1,24,nvme,0,6569,1077322.04,hse-09142022-002727-z41754
64,22,2,50,random,write,4+1,24,nvme,0,74050,344346.59,hse-09142022-002727-z41754
16,32,13,92,random,write,4+1,24,nvme,0,49462,1134291.34,hse-09142022-002727-z41754
64,22,2,50,random,write,4+1,24,nvme,0,72455,355482.68,hse-09142022-002727-z41754
256,50,7,92,random,write,4+1,24,nvme,0,6499,1041906.3,hse-09142022-002727-z41754
128,22,7,25,random,write,4+1,24,nvme,0,78915,1765457.45,hse-09142022-002727-z41754
16,4,9,92,random,write,4+1,24,nvme,0,20071,227958.75,hse-09142022-002727-z41754
128,22,7,25,random,write,4+1,24,nvme,0,78920,1766111.68,hse-09142022-002727-z41754
16,4,9,92,random,write,4+1,24,nvme,0,19825,224543.0,hse-09142022-002727-z41754
4,22,2,5,random,write,4+1,24,nvme,0,170578,248743.59,hse-09142022-002727-z41754
128,22,7,25,random,write,4+1,24,nvme,0,79004,1758241.68,hse-09142022-002727-z41754
16,32,13,92,random,write,4+1,24,nvme,0,49923,1122611.06,hse-09142022-002727-z41754
64,22,2,50,random,write,4+1,24,nvme,0,75112,342093.23,hse-09142022-002727-z41754
64,22,2,50,random,write,4+1,24,nvme,0,74468,345181.64,hse-09142022-002727-z41754
64,22,2,50,random,write,4+1,24,nvme,0,74038,345075.18,hse-09142022-002727-z41754
16,32,13,92,random,write,4+1,24,nvme,0,49527,1134060.97,hse-09142022-002727-z41754
128,22,7,25,random,write,4+1,24,nvme,0,78984,1762087.0,hse-09142022-002727-z41754
16,4,9,92,random,read,4+1,24,nvme,0,228946,137157.0,hse-09142022-002727-z41754
16,32,13,92,random,write,4+1,24,nvme,0,49838,1133522.38,hse-09142022-002727-z41754
256,50,7,92,random,write,4+1,24,nvme,0,6470,1049870.36,hse-09142022-002727-z41754
4,22,2,5,random,write,4+1,24,nvme,0,165408,256317.64,hse-09142022-002727-z41754
16,4,9,92,random,write,4+1,24,nvme,0,20170,222997.5,hse-09142022-002727-z41754
128,22,7,25,random,write,4+1,24,nvme,0,78813,1766696.86,hse-09142022-002727-z41754
16,32,13,92,random,write,4+1,24,nvme,0,49609,1140661.59,hse-09142022-002727-z41754
128,22,7,25,random,write,4+1,24,nvme,0,78813,1766696.86,hse-09142022-002727-z41754
128,22,7,25,random,write,4+1,24,nvme,0,79004,1758241.68,hse-09142022-002727-z41754
16,32,13,92,random,write,4+1,24,nvme,0,49148,1141825.97,hse-09142022-002727-z41754
128,22,7,25,random,write,4+1,24,nvme,0,78908,1763051.64,hse-09142022-002727-z41754
16,4,9,92,random,read,4+1,24,nvme,0,230913,136067.0,hse-09142022-002727-z41754
4,22,2,5,random,write,4+1,24,nvme,0,172084,246039.59,hse-09142022-002727-z41754
256,50,7,92,random,write,4+1,24,nvme,0,6569,1077322.04,hse-09142022-002727-z41754
4,22,2,5,random,write,4+1,24,nvme,0,166522,254612.36,hse-09142022-002727-z41754
8,6,7,73,random,write,4+1,24,nvme,0,72388,223516.33,hse-09132022-215503-z42747
8,6,7,73,random,write,4+1,24,nvme,0,70021,231126.5,hse-09132022-215503-z42747
32,50,11,38,random,read,4+1,24,nvme,0,138719,964209.88,hse-09132022-215503-z42747
32,50,11,38,random,read,4+1,24,nvme,0,138660,964161.22,hse-09132022-215503-z42747
32,50,11,38,random,read,4+1,24,nvme,0,139155,961483.92,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,68981,241679.68,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,70794,235650.45,hse-09132022-215503-z42747
32,30,5,10,random,read,4+1,24,nvme,0,23446,389834.0,hse-09132022-215503-z42747
32,30,5,10,random,read,4+1,24,nvme,0,24412,372625.73,hse-09132022-215503-z42747
32,50,7,69,random,read,4+1,24,nvme,0,306184,641426.24,hse-09132022-215503-z42747
32,50,7,69,random,read,4+1,24,nvme,0,304400,641701.4,hse-09132022-215503-z42747
8,6,7,73,random,read,4+1,24,nvme,0,193551,132285.0,hse-09132022-215503-z42747
32,30,5,10,random,read,4+1,24,nvme,0,24212,374291.8,hse-09132022-215503-z42747
8,6,7,73,random,write,4+1,24,nvme,0,69051,234949.83,hse-09132022-215503-z42747
32,30,5,10,random,read,4+1,24,nvme,0,24412,372625.73,hse-09132022-215503-z42747
32,50,7,69,random,read,4+1,24,nvme,0,137595,631811.6,hse-09132022-215503-z42747
32,30,5,10,random,read,4+1,24,nvme,0,23809,386360.97,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,70229,236642.95,hse-09132022-215503-z42747
32,50,7,69,random,read,4+1,24,nvme,0,300462,650100.46,hse-09132022-215503-z42747
8,6,7,73,random,read,4+1,24,nvme,0,194749,131889.67,hse-09132022-215503-z42747
8,6,7,73,random,read,4+1,24,nvme,0,194438,131674.67,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,69490,238336.5,hse-09132022-215503-z42747
32,30,5,10,random,read,4+1,24,nvme,0,24004,376228.6,hse-09132022-215503-z42747
32,50,11,38,random,read,4+1,24,nvme,0,138527,958379.12,hse-09132022-215503-z42747
8,6,7,73,random,write,4+1,24,nvme,0,71952,224802.5,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,70794,235650.45,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,70544,236077.59,hse-09132022-215503-z42747
8,6,7,73,random,read,4+1,24,nvme,0,190045,135287.33,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,70229,236642.95,hse-09132022-215503-z42747
32,50,11,38,random,read,4+1,24,nvme,0,138317,954883.78,hse-09132022-215503-z42747
8,22,2,73,random,read,4+1,24,nvme,0,190030,142932.59,hse-09132022-215503-z42747
32,30,5,10,random,read,4+1,24,nvme,0,23672,386184.0,hse-09132022-215503-z42747
8,6,7,73,random,read,4+1,24,nvme,0,195361,131861.17,hse-09132022-215503-z42747
32,30,5,10,random,read,4+1,24,nvme,0,24161,381877.23,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,67926,243866.23,hse-09132022-215503-z42747
32,50,11,38,random,read,4+1,24,nvme,0,138854,961185.02,hse-09132022-215503-z42747
8,22,2,73,random,read,4+1,24,nvme,0,188421,143549.86,hse-09132022-215503-z42747
32,50,7,69,random,read,4+1,24,nvme,0,303745,646790.94,hse-09132022-215503-z42747
8,6,7,73,random,read,4+1,24,nvme,0,194892,131846.5,hse-09132022-215503-z42747
8,22,2,73,random,read,4+1,24,nvme,0,191444,142049.0,hse-09132022-215503-z42747
32,50,11,38,random,read,4+1,24,nvme,0,138670,963177.98,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,69901,236542.41,hse-09132022-215503-z42747
8,6,7,73,random,read,4+1,24,nvme,0,193486,132348.5,hse-09132022-215503-z42747
32,50,7,69,random,read,4+1,24,nvme,0,304310,642318.46,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,70579,234396.91,hse-09132022-215503-z42747
32,50,11,38,random,read,4+1,24,nvme,0,138764,956744.14,hse-09132022-215503-z42747
8,6,7,73,random,read,4+1,24,nvme,0,188997,135888.83,hse-09132022-215503-z42747
8,6,7,73,random,read,4+1,24,nvme,0,193300,132844.67,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,69946,238394.95,hse-09132022-215503-z42747
8,6,7,73,random,read,4+1,24,nvme,0,193533,132182.17,hse-09132022-215503-z42747
8,22,2,73,random,read,4+1,24,nvme,0,190171,142452.45,hse-09132022-215503-z42747
32,30,5,10,random,read,4+1,24,nvme,0,24170,380389.2,hse-09132022-215503-z42747
8,6,7,73,random,read,4+1,24,nvme,0,193504,132450.17,hse-09132022-215503-z42747
8,6,7,73,random,read,4+1,24,nvme,0,193812,132139.83,hse-09132022-215503-z42747
32,50,7,69,random,read,4+1,24,nvme,0,304691,643944.48,hse-09132022-215503-z42747
32,30,5,10,random,read,4+1,24,nvme,0,24346,381576.77,hse-09132022-215503-z42747
8,6,7,73,random,read,4+1,24,nvme,0,186554,136503.0,hse-09132022-215503-z42747
8,6,7,73,random,write,4+1,24,nvme,0,71824,226400.5,hse-09132022-215503-z42747
32,50,7,69,random,read,4+1,24,nvme,0,303241,644163.18,hse-09132022-215503-z42747
8,6,7,73,random,write,4+1,24,nvme,0,70733,229295.33,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,68816,242915.68,hse-09132022-215503-z42747
8,6,7,73,random,read,4+1,24,nvme,0,189006,134645.33,hse-09132022-215503-z42747
32,50,7,69,random,write,4+1,24,nvme,0,136750,1121204.32,hse-09132022-215503-z42747
8,6,7,73,random,read,4+1,24,nvme,0,193551,132285.0,hse-09132022-215503-z42747
32,50,11,38,random,write,4+1,24,nvme,0,227047,1840991.34,hse-09132022-215503-z42747
32,30,5,10,random,write,4+1,24,nvme,0,214340,655458.77,hse-09132022-215503-z42747
8,6,7,73,random,write,4+1,24,nvme,0,71447,226127.67,hse-09132022-215503-z42747
32,30,5,10,random,write,4+1,24,nvme,0,216934,647934.5,hse-09132022-215503-z42747
32,50,7,69,random,write,4+1,24,nvme,0,136645,1120753.02,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,70229,236642.95,hse-09132022-215503-z42747
32,30,5,10,random,write,4+1,24,nvme,0,219181,641516.37,hse-09132022-215503-z42747
32,30,5,10,random,write,4+1,24,nvme,0,217896,645473.83,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,70723,233974.95,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,70723,233974.95,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,69358,240138.14,hse-09132022-215503-z42747
32,50,11,38,random,write,4+1,24,nvme,0,226817,1836925.64,hse-09132022-215503-z42747
8,22,2,73,random,read,4+1,24,nvme,0,188460,143385.27,hse-09132022-215503-z42747
32,50,11,38,random,write,4+1,24,nvme,0,227262,1837319.42,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,68655,243719.23,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,70527,235119.45,hse-09132022-215503-z42747
32,50,11,38,random,write,4+1,24,nvme,0,226683,1839529.28,hse-09132022-215503-z42747
8,6,7,73,random,read,4+1,24,nvme,0,195644,131828.0,hse-09132022-215503-z42747
8,6,7,73,random,write,4+1,24,nvme,0,69406,235108.5,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,68655,243719.23,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,69358,240138.14,hse-09132022-215503-z42747
32,50,11,38,random,write,4+1,24,nvme,0,119473,1762244.62,hse-09132022-215503-z42747
8,22,2,73,random,read,4+1,24,nvme,0,184439,146616.68,hse-09132022-215503-z42747
8,6,7,73,random,read,4+1,24,nvme,0,192693,132977.33,hse-09132022-215503-z42747
8,6,7,73,random,write,4+1,24,nvme,0,71447,226127.67,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,69798,239404.14,hse-09132022-215503-z42747
8,6,7,73,random,read,4+1,24,nvme,0,195359,131333.83,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,69515,238796.27,hse-09132022-215503-z42747
32,30,5,10,random,write,4+1,24,nvme,0,218721,643105.53,hse-09132022-215503-z42747
32,50,7,69,random,write,4+1,24,nvme,0,137298,1116904.56,hse-09132022-215503-z42747
8,22,2,73,random,read,4+1,24,nvme,0,187323,145093.59,hse-09132022-215503-z42747
8,22,2,73,random,read,4+1,24,nvme,0,190073,142893.18,hse-09132022-215503-z42747
8,22,2,73,random,read,4+1,24,nvme,0,188256,144031.5,hse-09132022-215503-z42747
32,50,7,69,random,write,4+1,24,nvme,0,136844,1122720.8,hse-09132022-215503-z42747
8,6,7,73,random,write,4+1,24,nvme,0,70231,233611.67,hse-09132022-215503-z42747
32,50,7,69,random,write,4+1,24,nvme,0,136999,1119564.58,hse-09132022-215503-z42747
8,6,7,73,random,read,4+1,24,nvme,0,195244,131504.5,hse-09132022-215503-z42747
32,50,11,38,random,write,4+1,24,nvme,0,223851,1872551.52,hse-09132022-215503-z42747
32,50,11,38,random,write,4+1,24,nvme,0,225585,1850390.28,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,69888,236741.86,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,69265,240982.55,hse-09132022-215503-z42747
32,50,11,38,random,write,4+1,24,nvme,0,226764,1833033.76,hse-09132022-215503-z42747
32,50,7,69,random,write,4+1,24,nvme,0,134619,1150585.86,hse-09132022-215503-z42747
8,6,7,73,random,read,4+1,24,nvme,0,189006,134645.33,hse-09132022-215503-z42747
8,22,2,73,random,read,4+1,24,nvme,0,187613,144798.5,hse-09132022-215503-z42747
32,50,7,69,random,write,4+1,24,nvme,0,137288,1118419.06,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,68253,245079.32,hse-09132022-215503-z42747
32,30,5,10,random,write,4+1,24,nvme,0,218015,644477.9,hse-09132022-215503-z42747
32,50,7,69,random,write,4+1,24,nvme,0,137017,1125200.88,hse-09132022-215503-z42747
8,6,7,73,random,write,4+1,24,nvme,0,71824,226400.5,hse-09132022-215503-z42747
32,50,7,69,random,write,4+1,24,nvme,0,134688,1143823.64,hse-09132022-215503-z42747
8,6,7,73,random,write,4+1,24,nvme,0,71245,227079.33,hse-09132022-215503-z42747
8,22,2,73,random,write,4+1,24,nvme,0,65436,254394.95,hse-09132022-215503-z42747
8,6,7,73,random,read,4+1,24,nvme,0,193300,132844.67,hse-09132022-215503-z42747
8,6,7,73,random,read,4+1,24,nvme,0,194483,132364.83,hse-09132022-215503-z42747
8,6,7,73,random,read,4+1,24,nvme,0,187875,135664.33,hse-09132022-215503-z42747
256,18,6,28,random,read,4+1,24,nvme,0,15267,825955.5,hse-09132022-154850-z69269
256,18,6,28,random,write,4+1,24,nvme,0,39382,2422878.11,hse-09132022-154850-z69269
256,18,6,28,random,write,4+1,24,nvme,0,39400,2424302.22,hse-09132022-154850-z69269
16,64,13,28,random,read,4+1,24,nvme,0,106633,1287149.45,hse-09132022-154850-z69269
64,62,4,28,random,write,4+1,24,nvme,0,159690,1366699.23,hse-09132022-154850-z69269
256,56,4,51,random,read,4+1,24,nvme,0,37630,1165243.95,hse-09132022-154850-z69269
64,62,4,28,random,write,4+1,24,nvme,0,160267,1358853.58,hse-09132022-154850-z69269
64,62,4,28,random,write,4+1,24,nvme,0,160328,1354009.34,hse-09132022-154850-z69269
16,64,13,28,random,read,4+1,24,nvme,0,106624,1281865.0,hse-09132022-154850-z69269
256,18,6,28,random,write,4+1,24,nvme,0,39251,2431230.72,hse-09132022-154850-z69269
256,18,6,28,random,write,4+1,24,nvme,0,39191,2432757.39,hse-09132022-154850-z69269
256,18,6,28,random,read,4+1,24,nvme,0,15388,838122.0,hse-09132022-154850-z69269
256,18,6,28,random,read,4+1,24,nvme,0,15254,840754.33,hse-09132022-154850-z69269
256,18,6,28,random,write,4+1,24,nvme,0,39265,2429019.0,hse-09132022-154850-z69269
256,18,6,28,random,read,4+1,24,nvme,0,15455,824820.89,hse-09132022-154850-z69269
16,64,13,28,random,read,4+1,24,nvme,0,67412,1240096.59,hse-09132022-154850-z69269
256,18,6,28,random,read,4+1,24,nvme,0,15118,828324.67,hse-09132022-154850-z69269
256,18,6,28,random,read,4+1,24,nvme,0,15337,841929.0,hse-09132022-154850-z69269
256,18,6,28,random,read,4+1,24,nvme,0,15455,824820.89,hse-09132022-154850-z69269
256,56,4,51,random,read,4+1,24,nvme,0,37271,1163290.32,hse-09132022-154850-z69269
256,56,4,51,random,read,4+1,24,nvme,0,37304,1138775.82,hse-09132022-154850-z69269
16,36,9,28,random,read,4+1,24,nvme,0,103571,545009.86,hse-09132022-154850-z69269
16,64,13,28,random,read,4+1,24,nvme,0,106619,1313183.94,hse-09132022-154850-z69269
16,64,13,28,random,read,4+1,24,nvme,0,106937,1262104.14,hse-09132022-154850-z69269
64,62,4,28,random,read,4+1,24,nvme,0,62564,498060.77,hse-09132022-154850-z69269
256,56,4,51,random,read,4+1,24,nvme,0,37536,1159630.14,hse-09132022-154850-z69269
256,18,6,28,random,write,4+1,24,nvme,0,39287,2430438.61,hse-09132022-154850-z69269
16,36,9,28,random,read,4+1,24,nvme,0,103330,543286.56,hse-09132022-154850-z69269
256,18,6,28,random,write,4+1,24,nvme,0,39331,2427509.94,hse-09132022-154850-z69269
64,62,4,28,random,write,4+1,24,nvme,0,160346,1351590.82,hse-09132022-154850-z69269
256,56,4,51,random,read,4+1,24,nvme,0,37630,1165243.95,hse-09132022-154850-z69269
16,64,13,28,random,read,4+1,24,nvme,0,106582,1287736.25,hse-09132022-154850-z69269
256,56,4,51,random,read,4+1,24,nvme,0,37414,1160020.11,hse-09132022-154850-z69269
256,56,4,51,random,read,4+1,24,nvme,0,37250,1156111.46,hse-09132022-154850-z69269
64,62,4,28,random,write,4+1,24,nvme,0,160346,1351590.82,hse-09132022-154850-z69269
256,56,4,51,random,read,4+1,24,nvme,0,21985,1172270.93,hse-09132022-154850-z69269
256,56,4,51,random,read,4+1,24,nvme,0,37490,1144330.86,hse-09132022-154850-z69269
256,18,6,28,random,write,4+1,24,nvme,0,39400,2424302.22,hse-09132022-154850-z69269
64,62,4,28,random,read,4+1,24,nvme,0,62485,488258.92,hse-09132022-154850-z69269
256,18,6,28,random,write,4+1,24,nvme,0,39331,2427509.94,hse-09132022-154850-z69269
64,62,4,28,random,write,4+1,24,nvme,0,160150,1359920.0,hse-09132022-154850-z69269
64,62,4,28,random,read,4+1,24,nvme,0,61823,484794.74,hse-09132022-154850-z69269
256,18,6,28,random,read,4+1,24,nvme,0,15407,838070.11,hse-09132022-154850-z69269
256,18,6,28,random,read,4+1,24,nvme,0,15351,833620.5,hse-09132022-154850-z69269
256,18,6,28,random,read,4+1,24,nvme,0,15263,829537.28,hse-09132022-154850-z69269
16,64,13,28,random,read,4+1,24,nvme,0,105579,1298220.97,hse-09132022-154850-z69269
64,62,4,28,random,write,4+1,24,nvme,0,160303,1358442.29,hse-09132022-154850-z69269
16,64,13,28,random,read,4+1,24,nvme,0,106989,1281541.94,hse-09132022-154850-z69269
256,56,4,51,random,read,4+1,24,nvme,0,37271,1163290.32,hse-09132022-154850-z69269
16,36,9,28,random,read,4+1,24,nvme,0,102672,545669.64,hse-09132022-154850-z69269
64,62,4,28,random,read,4+1,24,nvme,0,62438,483874.94,hse-09132022-154850-z69269
256,18,6,28,random,read,4+1,24,nvme,0,15332,829067.56,hse-09132022-154850-z69269
64,62,4,28,random,write,4+1,24,nvme,0,160450,1350527.31,hse-09132022-154850-z69269
64,62,4,28,random,write,4+1,24,nvme,0,160219,1356767.0,hse-09132022-154850-z69269
256,18,6,28,random,write,4+1,24,nvme,0,39273,2428006.28,hse-09132022-154850-z69269
16,36,9,28,random,read,4+1,24,nvme,0,103258,540656.97,hse-09132022-154850-z69269
64,62,4,28,random,read,4+1,24,nvme,0,62241,480062.37,hse-09132022-154850-z69269
16,36,9,28,random,read,4+1,24,nvme,0,103580,542562.58,hse-09132022-154850-z69269
64,62,4,28,random,write,4+1,24,nvme,0,160528,1355425.48,hse-09132022-154850-z69269
16,64,13,28,random,read,4+1,24,nvme,0,104569,1303187.53,hse-09132022-154850-z69269
16,64,13,28,random,write,4+1,24,nvme,0,274017,2537906.67,hse-09132022-154850-z69269
64,62,4,28,random,read,4+1,24,nvme,0,46584,483700.47,hse-09132022-154850-z69269
256,56,4,51,random,write,4+1,24,nvme,0,36152,4986973.57,hse-09132022-154850-z69269
256,18,6,28,random,write,4+1,24,nvme,0,39337,2431517.44,hse-09132022-154850-z69269
256,18,6,28,random,read,4+1,24,nvme,0,15143,827755.89,hse-09132022-154850-z69269
256,18,6,28,random,write,4+1,24,nvme,0,39269,2437984.11,hse-09132022-154850-z69269
256,56,4,51,random,write,4+1,24,nvme,0,35970,5046900.05,hse-09132022-154850-z69269
16,36,9,28,random,write,4+1,24,nvme,0,263091,1018053.53,hse-09132022-154850-z69269
256,56,4,51,random,write,4+1,24,nvme,0,35970,5046900.05,hse-09132022-154850-z69269
16,64,13,28,random,write,4+1,24,nvme,0,274886,2528510.03,hse-09132022-154850-z69269
256,18,6,28,random,write,4+1,24,nvme,0,39273,2428006.28,hse-09132022-154850-z69269
256,56,4,51,random,write,4+1,24,nvme,0,36128,5049147.75,hse-09132022-154850-z69269
256,18,6,28,random,read,4+1,24,nvme,0,15207,847701.67,hse-09132022-154850-z69269
64,62,4,28,random,write,4+1,24,nvme,0,160569,1354632.56,hse-09132022-154850-z69269
16,36,9,28,random,write,4+1,24,nvme,0,258503,1035964.58,hse-09132022-154850-z69269
16,64,13,28,random,write,4+1,24,nvme,0,274910,2529191.88,hse-09132022-154850-z69269
256,18,6,28,random,read,4+1,24,nvme,0,15202,829682.61,hse-09132022-154850-z69269
256,18,6,28,random,write,4+1,24,nvme,0,39366,2427020.5,hse-09132022-154850-z69269
16,64,13,28,random,write,4+1,24,nvme,0,274698,2528211.72,hse-09132022-154850-z69269
16,64,13,28,random,write,4+1,24,nvme,0,275611,2516787.64,hse-09132022-154850-z69269
256,18,6,28,random,write,4+1,24,nvme,0,39262,2433120.33,hse-09132022-154850-z69269
256,18,6,28,random,read,4+1,24,nvme,0,15432,838018.22,hse-09132022-154850-z69269
256,18,6,28,random,read,4+1,24,nvme,0,15352,824928.61,hse-09132022-154850-z69269
256,18,6,28,random,read,4+1,24,nvme,0,15745,822261.06,hse-09132022-154850-z69269
256,56,4,51,random,write,4+1,24,nvme,0,36187,5019128.8,hse-09132022-154850-z69269
256,56,4,51,random,write,4+1,24,nvme,0,36007,5046638.82,hse-09132022-154850-z69269
16,36,9,28,random,write,4+1,24,nvme,0,263998,1013294.28,hse-09132022-154850-z69269
64,62,4,28,random,write,4+1,24,nvme,0,160167,1358611.53,hse-09132022-154850-z69269
256,18,6,28,random,read,4+1,24,nvme,0,15164,825386.5,hse-09132022-154850-z69269
64,62,4,28,random,write,4+1,24,nvme,0,160280,1356449.55,hse-09132022-154850-z69269
64,62,4,28,random,read,4+1,24,nvme,0,62565,499549.0,hse-09132022-154850-z69269
64,62,4,28,random,write,4+1,24,nvme,0,160016,1362598.92,hse-09132022-154850-z69269
