UUID,MMD (RBF),FD,MEAPE_IOPS,MEAPE_LAT,SEAPE_IOPS,SEAPE_LAT,Block size,Number of jobs,IO depth,Read fraction,Load type,IO type,RAID,Number of disks,Device type,Offset,ID,r0,r1
e0ed43fb-a22e-55aa-a2f8-71b82dfca80c,"(0.9124539039940112, 0.009728179892817984)","(126.75852354444037, 1.46593584656143)","(20.94935368699984, 0.5671052246313307)","(31.22338366666535, 0.3433014946485841)","(72.20726346721786, 99.86581050477467)","(29.7346603429698, 28.441602900581426)",8,22,31,79,0,0,2+2,24,nvme,0,hse-07102022-015917-z68564,2,2
e180ee65-1e10-587e-ae5c-3fbc81d69ddf,"(1.159055888887557, 0.012561065605129476)","(2519.9391790632258, 65.16476494387118)","(199.57366834403712, 2.6479210773199124)","(47.18310788440509, 0.2781508773503937)","(707.0631931027792, 643.3634463132981)","(25.702584208474946, 12.272707939466203)",8,22,31,79,0,1,2+2,24,nvme,0,hse-07102022-015917-z68564,2,2
aed4a7df-abbd-5f9d-a6ef-c7b4848b668a,"(1.114830233843948, 0.010950811869253315)","(566.8279566444031, 6.204287716050295)","(9.192235446895529, 0.5794067690709133)","(41.37923435982825, 0.25411390873834566)","(126.41713795943224, 35.944377770173936)","(65.7792644556714, 25.592667751464262)",8,26,31,75,0,0,4+1,15,nvme,0,hse-07102022-025038-z47228,4,1
fb831768-e3b5-5fff-8cf6-21fcb170d656,"(1.3394587725809837, 0.010888413267998298)","(6233.055177401818, 80.5357405704011)","(176.479350184484, 1.4112777819191957)","(65.04070134876847, 0.15009286447318226)","(483.99209910410667, 101.25361459020463)","(58.08611892286649, 6.184330688256068)",8,26,31,75,0,1,4+1,15,nvme,0,hse-07102022-025038-z47228,4,1
7c70f77b-555c-5b3a-a6de-90d8e1f6c460,"(1.511542073825922, 0.005036562480124727)","(50956.21931931956, 272.2484544540053)","(1067.3996695632065, 7.672691519737692)","(169.24171545996091, 1.246220238169781)","(1153.7354595591423, 540.7182079262873)","(534.1332685447431, 93.40553629390661)",16,2,11,31,0,0,2+2,20,nvme,0,hse-07172022-105105-z69815,2,2
4bc4cfd1-3a65-5096-be98-6a16252129ca,"(1.330944499041976, 0.0020481623524886395)","(12923.963047808791, 29.349110999311957)","(424.68491401703045, 3.285451512061243)","(302.4617954294468, 1.922213689977235)","(484.0429843303693, 253.12600381535515)","(323.11589439409795, 71.1109235261092)",16,2,11,31,0,1,2+2,20,nvme,0,hse-07172022-105105-z69815,2,2
f53dfc65-12b2-5e7d-9c08-7c5e7cf47aa0,"(1.1351038556811772, 0.002508306083895593)","(40485.3309493623, 121.95410894796407)","(185.27921756196628, 1.533583751900877)","(162.423593955899, 1.316276797109342)","(1146.3668178684864, 171.78398051216087)","(1044.8795806558162, 216.58942523537468)",16,2,25,71,0,0,4+1,20,nvme,0,hse-07092022-223039-z84018,4,1
f778ace8-6e51-5a44-b8f3-d3651f94385a,"(1.531442273036457, 0.008081426155577746)","(201313.8557927405, 1949.2703365085624)","(597.9942401382882, 3.7725254781289683)","(202.97090505544398, 1.2229627688216673)","(2754.060167830232, 283.908308416638)","(616.4929173146141, 83.67419802711292)",16,2,25,71,0,1,4+1,20,nvme,0,hse-07092022-223039-z84018,4,1
e0c9d760-bbc1-530b-8cdc-75c2720842c9,"(1.5825711675512653, 0.00929637954159432)","(56364.48676098043, 548.9537353822964)","(961.4761945488445, 5.9737268925316185)","(104.28121099715366, 1.1171656821167542)","(1338.5941750373877, 219.74647354227943)","(186.670113875308, 44.76657683851728)",16,2,32,21,0,0,8+2,21,nvme,0,hse-07102022-231509-z65801,8,2
9eb538c6-83d8-59dd-b2fe-3122afa636ae,"(1.2507115498427182, 0.010179884600847046)","(2346.077994318656, 22.51674543707558)","(184.1093924013857, 1.8831691947498748)","(89.64962967324779, 1.1973554153280639)","(243.36709079764717, 63.455688047740026)","(94.44158675882167, 47.123749855379806)",16,2,32,21,0,1,8+2,21,nvme,0,hse-07102022-231509-z65801,8,2
8826960c-639b-510c-9537-576b12ef7684,"(1.5652643854394177, 0.007882639333407106)","(511323.57950254634, 4877.604686865821)","(3548.237089543438, 26.738547107271547)","(82.56470687363849, 0.7685106168683086)","(6131.287465278671, 3487.2904887208956)","(776.0263540477862, 121.96337100953127)",16,4,19,5,0,0,1+1,8,nvme,0,hse-07172022-200202-z63679,1,1
b7b24989-951c-5577-8121-54be9ef131f9,"(1.153345361051214, 0.006412558479673559)","(3800.7909978183384, 53.58815705456404)","(93.5261070196013, 1.0566125785712368)","(99.98313659590856, 0.8532509333923248)","(223.60310269811976, 217.92529191195598)","(441.2143774394281, 100.4968796030315)",16,4,19,5,0,1,1+1,8,nvme,0,hse-07172022-200202-z63679,1,1
051be8c7-577b-56a6-8450-5ff41676782b,"(1.4921033618050759, 0.01623493135250505)","(61370.26763006439, 817.6046265974229)","(501.68622421413505, 3.871509161184902)","(65.57360763575599, 0.9992294868828662)","(2018.8947880732803, 358.4943031882183)","(412.88680344714027, 125.84039029395231)",16,4,31,24,0,0,2+1,4,nvme,0,hse-07172022-222108-z22415,2,1
c3599fbb-c147-54a9-a3f5-0b90c3e1315b,"(1.024962145770982, 0.007770467562633258)","(2644.382113572422, 20.224503072850837)","(91.77331827920426, 1.0292801361620012)","(49.47795783107219, 0.6399872799273076)","(390.1788398346148, 78.14855769017356)","(242.60485955887842, 58.71217694596564)",16,4,31,24,0,1,2+1,4,nvme,0,hse-07172022-222108-z22415,2,1
4852e1a7-3a85-5283-bc83-40608b18d918,"(1.2908648283420028, 0.009773644699869256)","(4849.744513158506, 108.94902825482582)","(26.635582272672444, 0.799585114696721)","(82.80948242536537, 0.8518347642920351)","(205.89199017677117, 210.96446450111438)","(634.147815992822, 83.62007054359378)",16,6,26,80,0,0,1+1,19,nvme,0,hse-07172022-002218-z17228,1,1
b75dd5eb-ee3c-5591-98f2-1cadf3f4cf78,"(1.160321837154796, 0.005672023203717691)","(8578.12939463786, 55.40423111397619)","(410.4179079703174, 3.267668171767991)","(49.33201588803695, 0.6785747702681267)","(895.2397040552881, 791.9553329217916)","(363.12552043720325, 53.1326088202223)",16,6,26,80,0,1,1+1,19,nvme,0,hse-07172022-002218-z17228,1,1
8354a113-b753-552c-8732-bbf249e1014f,"(1.4750832104243725, 0.011015624728611938)","(52522.87294332601, 589.9953510295223)","(934.585721407178, 6.6221075972888395)","(59.15394432239621, 0.9859320456956705)","(1717.3459705021098, 611.6251593844413)","(444.051633670982, 104.15364319837707)",16,6,30,12,0,0,2+2,10,nvme,0,hse-07172022-233153-z65473,2,2
417d5b42-a3a3-53ab-a175-17acbe4cddee,"(0.9239910286908508, 0.008467029056274031)","(164.89176105476818, 2.1063681019335307)","(44.02171626177132, 0.7934925254096665)","(18.20545358707426, 0.590534819265607)","(74.96124143797365, 51.13950144278633)","(76.06617349611597, 30.98264608092741)",16,6,30,12,0,1,2+2,10,nvme,0,hse-07172022-233153-z65473,2,2
b73cf826-56d9-5ec4-862c-a2eb67611e76,"(1.3171540818420095, 0.010651075850723874)","(775.3753311733559, 9.826930478297518)","(158.94667616640575, 1.8956907243132202)","(22.11557121961471, 0.5520083117502554)","(94.16577771562041, 33.57261419489034)","(58.77932898054893, 25.509112497801198)",16,8,26,48,0,0,8+2,12,nvme,0,hse-07102022-194222-z34281,8,2
13ca1ed1-7c78-5a1b-b2ea-6e9982dc50a9,"(1.549497934474666, 0.02088689251257775)","(525.5431989307551, 10.988176054901775)","(135.02490724697736, 1.8117482825498759)","(2.516472303015947, 0.7856843988869456)","(150.8669532427195, 42.28082738379299)","(28.041179419045566, 13.741174929862824)",16,8,26,48,0,1,8+2,12,nvme,0,hse-07102022-194222-z34281,8,2
0c33b4ce-56e9-5df9-a8e7-cbb400cc397b,"(1.5200894136813716, 0.012164721702081029)","(18592.44343520151, 229.16854221728485)","(537.0937542621532, 3.9335737634912165)","(38.887607240848986, 0.7889518357888988)","(970.0583161360279, 296.1246741669754)","(357.26716057888336, 101.8241632511533)",16,8,27,17,0,0,2+1,24,nvme,0,hse-07102022-144617-z1475,2,1
e23cae80-607d-5f3c-bc2e-bae7cbeaa92f,"(0.8422034869868171, 0.012093431445078335)","(81.44939112677423, 1.3665773833058428)","(29.985290972204915, 0.9256663430234164)","(15.174740779117421, 0.6471718967456516)","(96.38637691824214, 51.583761074155234)","(110.82943369724197, 72.53741705424649)",16,8,27,17,0,1,2+1,24,nvme,0,hse-07102022-144617-z1475,2,1
885c0390-1642-5628-81a3-f51de93ecec0,"(1.4843828179827425, 0.010414660826253915)","(6582.521971918751, 68.37420239594749)","(345.9741972558717, 2.78961077877376)","(26.084482986935075, 0.5380630614637382)","(504.1088510580113, 140.45857706872098)","(153.06043276001768, 65.49246258508573)",16,8,29,24,0,0,4+1,10,nvme,0,hse-07172022-170621-z63565,4,1
642db108-3784-5cad-bc90-6aa59604d88e,"(1.1845763169431363, 0.02901815050137271)","(97.73512715603401, 2.7573862385049344)","(42.13500353923055, 0.8681920339553444)","(6.468619371658019, 0.5769104561924814)","(66.3734848923974, 44.98186098702094)","(20.38338944684049, 16.828060125260183)",16,8,29,24,0,1,4+1,10,nvme,0,hse-07172022-170621-z63565,4,1
44e9a44d-8771-5293-932b-f2a9fa7746bc,"(1.1278407975322375, 0.013221285332759396)","(4453.448861929031, 114.92542032239515)","(19.49961682847464, 0.7004823604441883)","(57.592516907984525, 0.7022379068135118)","(214.56130386084217, 183.82283073650714)","(807.6095117290938, 143.17407169221968)",16,8,29,95,0,0,1+1,19,nvme,0,hse-07172022-010505-z18641,1,1
6a54d147-0efe-55be-9f14-8498a0a98bd4,"(1.335728092767958, 0.00634341290348949)","(35014.4193332105, 216.4621119880022)","(1429.6204850377326, 13.669371965998865)","(45.00679429804475, 0.6058440964269671)","(3155.9699393092833, 3392.387879321436)","(783.5692395727485, 112.8798335765046)",16,8,29,95,0,1,1+1,19,nvme,0,hse-07172022-010505-z18641,1,1
0b5747b2-fa42-5e0a-a94c-4a9996be3108,"(1.6534262173342282, 0.009790369837069835)","(2489.788704130349, 30.78617869859246)","(192.98104219698948, 1.648367767499069)","(23.034235667060756, 0.430164258834545)","(244.4790980320104, 71.54651302782388)","(21.410757273233898, 25.871155956624673)",16,14,31,33,0,0,4+2,20,nvme,0,hse-07172022-155344-z93787,4,2
10d414d3-3d5d-540d-806a-5183f78e05c8,"(1.5208268999302652, 0.03926519936436067)","(215.26399739327218, 6.272238500105883)","(43.24149901272731, 0.8398258067516164)","(37.79822989737078, 0.34750184758588015)","(113.7516792340083, 44.32986718823859)","(23.716285471757963, 14.730078224302613)",16,14,31,33,0,1,4+2,20,nvme,0,hse-07172022-155344-z93787,4,2
aa2c87cf-23eb-5f85-9746-8b8f7f4bb5b9,"(0.9088317717999504, 0.015888335248859308)","(105.15036829599929, 2.2435263745250618)","(6.194215539874172, 0.383626361541169)","(16.255439399657725, 0.26698451152210767)","(128.54954943506556, 40.45435090682008)","(78.51939190581336, 33.10948891798534)",16,16,30,79,0,0,2+2,10,nvme,0,hse-07172022-234038-z3393,2,2
ec08ce2c-9a58-51e5-aafd-43f42cbf36ee,"(1.576876341291689, 0.008766075731136866)","(22327.16450293034, 251.2008668867711)","(252.39991098358817, 1.3613277771551648)","(41.122242640556685, 0.26782876130223665)","(820.2622569114221, 176.47199880632658)","(14.966082242161278, 10.462621735087314)",16,16,30,79,0,1,2+2,10,nvme,0,hse-07172022-234038-z3393,2,2
56657fd2-3ffa-59fe-a7a6-a3782db3e31e,"(1.5723004503245301, 0.02476504811150992)","(2632.9460776086726, 46.248262278819624)","(127.32369186569338, 1.1850614814513345)","(37.648265603726465, 0.35345108196776914)","(507.384974865962, 191.01014693479365)","(23.68438696818998, 25.370517578045924)",16,18,30,38,0,0,2+1,9,nvme,0,hse-07152022-161122-z17993,2,1
f88abc45-ba84-50da-a6a9-050139ac48ff,"(1.467558464445444, 0.029150058551606888)","(698.1699267653074, 16.124161246604686)","(39.00702561954668, 0.8439239840095696)","(42.2959638909721, 0.330071589392315)","(261.9784972206264, 101.40366365986476)","(58.9661577623315, 31.746403679279606)",16,18,30,38,0,1,2+1,9,nvme,0,hse-07152022-161122-z17993,2,1
dff79c50-3c39-52e4-8dd1-09c193febeb0,"(1.4974862062382246, 0.013875840591703163)","(25081.748038227066, 317.6931812416734)","(1153.698991419081, 10.805579699626527)","(47.83162546461169, 0.43919012851115025)","(1557.650987308194, 995.6574271759953)","(31.42035694094812, 21.749277356777714)",16,22,31,8,0,0,4+1,20,nvme,0,hse-07092022-221648-z78279,4,1
b8f4b36b-a8c6-59a6-91b3-aaed23bfc06a,"(1.240341689181533, 0.016952081361204397)","(194.1099263185705, 2.640045289174153)","(9.441588534500324, 0.84262389868436)","(60.625970282964175, 0.2131651434706645)","(43.69471373132254, 40.269874368663075)","(57.196373420147495, 14.865391737585146)",16,22,31,8,0,1,4+1,20,nvme,0,hse-07092022-221648-z78279,4,1
316b18c6-9a93-5836-bc94-f8d99c886f80,"(1.5810012999976795, 0.0077636217482238675)","(585465.36450558, 6413.953799932398)","(3373.813919382122, 23.63243972164816)","(56.12758755189171, 0.23459044079173347)","(4381.215079978551, 1392.6722011835784)","(66.85488471878253, 6.831372654599658)",16,26,31,3,0,0,4+1,15,nvme,0,hse-07102022-034558-z10596,4,1
0d45c32c-b354-5294-9b77-2be46e3cf0b6,"(1.340545367462936, 0.013298611018343762)","(382.47861388650927, 4.081593193279461)","(8.55344790579068, 0.6742632672342201)","(67.68599135233003, 0.1635114719038411)","(56.22774051872313, 60.00558316787274)","(58.34741799834399, 11.670533005601587)",16,26,31,3,0,1,4+1,15,nvme,0,hse-07102022-034558-z10596,4,1
c3546502-9226-5873-a100-07996a69a55c,"(1.26154140194755, 0.0152432375171828)","(235.5617089923856, 3.7234663036800177)","(8.812560578064032, 0.7948454085429147)","(60.509677840492024, 0.25591934926267124)","(88.85407513432327, 50.274167679614834)","(42.16097481182488, 16.151456684028414)",16,32,31,68,0,0,2+2,6,nvme,0,hse-07172022-092555-z97674,2,2
23f1bc15-ebb6-5833-94c6-2122d0d98257,"(1.5920119665210195, 0.016320079003633303)","(1604.7065562627706, 25.924085562571296)","(129.9304088487129, 1.2995124006134178)","(65.3381825507216, 0.15630142581382142)","(252.1660170840467, 89.92616772219036)","(50.03437183454867, 9.823082160385223)",16,32,31,68,0,1,2+2,6,nvme,0,hse-07172022-092555-z97674,2,2
14e5ddb6-3fb7-5f61-85a2-c5963e659438,"(1.6230939459026663, 0.007612382272819305)","(655278.6766840939, 5314.952815564895)","(4283.564578919828, 27.132359764761542)","(123.05865486732539, 1.115942748309338)","(5913.862897282455, 2836.3443856109925)","(262.12356372633616, 45.781444180752075)",32,2,2,67,0,0,8+2,24,nvme,0,hse-07122022-211236-z68069,8,2
e8ddb7f6-78b7-519b-9d31-6f014eeaef50,"(1.5980642609071705, 0.0066476898133425825)","(2429115.366402961, 21570.295272731328)","(8842.769061367473, 52.51258889917817)","(172.1740196553229, 1.2536944090628643)","(9738.565516846948, 4099.1011920347655)","(325.0028566949242, 57.21165335356123)",32,2,2,67,0,1,8+2,24,nvme,0,hse-07122022-211236-z68069,8,2
e91df0bf-2426-51e0-b64a-dcb0e79f76b9,"(1.3135529597584854, 0.004025080474458973)","(48589.455955337726, 150.97444530166555)","(918.8687441826411, 6.335934171753839)","(125.03878951556771, 0.9040117935502026)","(1620.8555219257407, 1120.9261116657358)","(914.2406882873216, 159.57222884669548)",32,2,14,33,0,0,4+2,12,nvme,0,hse-07102022-135234-z79586,4,2
6f43f938-5bb2-574a-99c1-af5c0cf27e5c,"(1.1427551125731, 0.002404206473010995)","(18472.93756869128, 132.52907721149978)","(399.8879272031556, 3.675826776325055)","(249.9921276259473, 1.9569447524208519)","(802.0728852179096, 619.464485879553)","(764.0719601656045, 176.09883224729788)",32,2,14,33,0,1,4+2,12,nvme,0,hse-07102022-135234-z79586,4,2
ab503189-34e4-5290-8ef9-a1a996fc0610,"(1.2389053861411627, 0.005384766771142823)","(24224.81793576206, 106.92153196493504)","(628.7005448730388, 4.657081549266329)","(105.42593827008328, 1.0194577815833583)","(1228.6704736033084, 722.5477947773575)","(651.9807174094053, 114.68740531774507)",32,2,28,30,0,0,1+1,14,nvme,0,hse-07102022-221731-z62773,1,1
c6a5f523-ea83-52fa-83ed-53559a958c41,"(1.290704009500199, 0.0035987969722513476)","(7452.12980082958, 65.60489033555777)","(213.41588192182084, 2.1864391962405616)","(136.62156481026804, 1.2857895615958173)","(528.5769659813637, 365.27455970424586)","(518.8295104280768, 68.33315761312443)",32,2,28,30,0,1,1+1,14,nvme,0,hse-07102022-221731-z62773,1,1
8ea83311-7ea6-561e-99f5-59e4297616d3,"(1.1269978865060504, 0.009751679058323281)","(362.8696786010806, 4.71545505452278)","(169.76427941057904, 2.5495210119832215)","(47.474049931218495, 1.321945910800749)","(66.93647007359944, 51.120882738527996)","(27.853110879625138, 13.81981823828997)",32,4,19,90,0,0,2+2,6,nvme,0,hse-07172022-093428-z97957,2,2
9ec7a937-831d-52dc-868b-7ff628ff83ff,"(1.5677545401549122, 0.004837913400225732)","(62247.27900924527, 427.3624235805897)","(2334.298656752099, 21.453137120174027)","(87.64693999811028, 0.8314314628430212)","(986.5559233821753, 371.384987823548)","(79.50426234888079, 40.56792894100537)",32,4,19,90,0,1,2+2,6,nvme,0,hse-07172022-093428-z97957,2,2
7cb7a874-8831-538d-8a8f-f92410ec40bf,"(1.1250959602295747, 0.0051561130289197775)","(612.9513528307225, 5.539581757564856)","(96.51249185921901, 1.1758110980079013)","(23.473692663117287, 0.41416900416761243)","(130.09621263898862, 150.92900020688566)","(210.28662695052233, 51.197074463525)",32,6,28,66,0,0,8+2,15,nvme,0,hse-07172022-144300-z60593,8,2
4dfa4c4e-4fd2-5b11-aa38-b44f6d5bef62,"(1.3793635653226088, 0.008479363392377162)","(3447.6345493766394, 37.32510354522691)","(283.390878738139, 2.290147448532927)","(35.15004600123718, 0.65134706256188)","(419.6564220106073, 310.1973641946681)","(67.20337040730072, 40.189234941712186)",32,6,28,66,0,1,8+2,15,nvme,0,hse-07172022-144300-z60593,8,2
4c6f4f76-4df7-530f-9753-e1bf8beac9d5,"(1.4196575859660965, 0.01407044552282941)","(4522.603464897694, 53.738973503778496)","(141.00230898489974, 1.1744235792993523)","(25.314858890931138, 0.4462434348980549)","(492.9805291595153, 79.10560921880176)","(173.01721289787056, 37.2844679178765)",32,6,32,49,0,0,2+2,10,nvme,0,hse-07172022-233621-z23648,2,2
f61ab6a8-6e3e-5652-a9de-05e9888e30f8,"(1.1573101023423862, 0.012507389163855243)","(3943.609194845564, 54.310723008616876)","(133.0645602146447, 1.2339287178013951)","(18.534234037503474, 0.5234615727444217)","(469.6893209215536, 100.26018164033337)","(107.87893491239545, 31.245640828357608)",32,6,32,49,0,1,2+2,10,nvme,0,hse-07172022-233621-z23648,2,2
79c6c364-e332-563c-ba80-3e6e293e3722,"(0.9269263572700694, 0.007491929598620818)","(865.4155563534968, 12.599521739051387)","(31.50486396464739, 0.5547822186406666)","(28.004596999562782, 0.45499360758750435)","(240.35670639574653, 107.33515277445896)","(303.563646470282, 50.57726742651482)",32,6,32,85,0,0,4+1,10,nvme,0,hse-07172022-171907-z2208,4,1
d1212830-0f08-56e5-8dae-5166a122e8ff,"(1.616876846224871, 0.008620264901713538)","(112479.82248716518, 847.0170602094)","(646.4081295885331, 2.8188112869881023)","(34.13414718588232, 0.46589377969179285)","(1821.0238625124962, 566.3081502712598)","(192.2443887661623, 53.82910092842389)",32,6,32,85,0,1,4+1,10,nvme,0,hse-07172022-171907-z2208,4,1
f1f64601-c06b-5c57-b9fb-7e7b6378c098,"(1.588155936036083, 0.008474013113759506)","(205797.9356318515, 2090.6145612753317)","(2527.891605636676, 19.689161767251758)","(20.220254175105957, 0.4614744707714633)","(2573.618038094632, 659.1669002454771)","(22.016248679640068, 23.1824828993675)",32,10,30,5,0,0,8+2,18,nvme,0,hse-07102022-003045-z55511,8,2
fb6155e2-1b36-55c1-b5dc-f74cd87e22fd,"(1.3946862842252477, 0.04080851882555444)","(86.51534326341681, 3.025656860260169)","(39.02029379179613, 1.00694662112252)","(30.84342172567109, 0.3990226183864141)","(34.3321097581597, 29.808907922651542)","(41.23703820856168, 13.324250687711977)",32,10,30,5,0,1,8+2,18,nvme,0,hse-07102022-003045-z55511,8,2
2ff57db3-a928-5e49-b17a-e764e8e32017,"(1.7273328694507386, 0.01126475909839755)","(267.1975845145948, 3.8047271964709752)","(908.3295294874999, 47.48312493554368)","(20.966694189199124, 2.0042964312417)","(11.611736155240424, 9.591708787910887)","(85.51523635755376, 2.657334338864169)",32,12,29,20,0,0,2+2,6,nvme,0,hse-07172022-090423-z5762,2,2
0541f340-104f-52b0-82ea-e12e2ce74077,"(0.965438248188596, 0.059256473982617276)","(9.860954713815016, 0.7727060197566477)","(152.12862726622828, 15.478114586841835)","(76.48346201095181, 1.7183290283249064)","(75.53030883704142, 2.6499026223128244)","(98.71832421166626, 0.15146116048346495)",32,12,29,20,0,1,2+2,6,nvme,0,hse-07172022-090423-z5762,2,2
ed32652c-13fe-5ebe-aa26-30fa8b10b520,"(1.4791215131860873, 0.02744031506099137)","(994.9677592681161, 24.915228367715457)","(56.23093302813211, 0.9158001262430816)","(5.851138334086922, 0.39806789773064094)","(368.6703279848194, 90.53757588044047)","(169.3989466825934, 48.47548369115796)",32,12,29,57,0,0,2+1,14,nvme,0,hse-07172022-184239-z42269,2,1
0a9b9a3d-aea5-5f21-9f1d-6d7215e026f5,"(1.6250595871342493, 0.015984298605437992)","(3771.8735292902443, 58.141296563003166)","(109.85046364245474, 0.8612183289881674)","(17.906063622194665, 0.3283739790861492)","(399.1520479584446, 105.47315215368563)","(56.194176763824416, 30.60508571615121)",32,12,29,57,0,1,2+1,14,nvme,0,hse-07172022-184239-z42269,2,1
90443af5-66ea-573e-ac6f-bd9cad0f93c5,"(1.3225794187973696, 0.0651490710638011)","(108.05926331589302, 5.721265739565496)","(25.10384967424922, 0.6582818969877929)","(10.161966391490871, 0.3163148361387672)","(126.4664754690649, 28.933500661008974)","(80.58926633860558, 20.580621322680855)",32,12,32,70,0,0,2+2,24,nvme,0,hse-07102022-005818-z85936,2,2
d27c0801-ef2c-5350-9005-f6a3fa9d6511,"(1.6347664712446168, 0.01428733227289128)","(4740.567874255552, 75.29642573169158)","(191.69592383391645, 1.915345948189947)","(31.452095179962143, 0.3813963002082685)","(484.1131018527443, 107.99450094504571)","(20.67798842281413, 11.453409742962087)",32,12,32,70,0,1,2+2,24,nvme,0,hse-07102022-005818-z85936,2,2
7349a313-e5f5-50d4-9b0c-85cc8cc08894,"(1.616877162812813, 0.007650634979616888)","(30766.84527896848, 322.8933539647393)","(1072.2780465673393, 6.869144914229033)","(42.77442546351955, 1.287115251993952)","(898.0586495777949, 331.6549338013518)","(90.08669887948582, 1.001847478155818)",32,20,31,11,0,0,4+2,8,nvme,0,hse-07172022-131939-z700,4,2
3163fa2d-f15b-5f96-bf92-90ef4f4e44f3,"(1.5946800447072804, 0.02234025049614345)","(213.81213491853578, 3.915956672370294)","(44.89774444384684, 1.1439178910531647)","(67.10728854898316, 0.1969867654768658)","(40.41176992515268, 44.9624423161469)","(74.460431343594, 5.345107596124228)",32,20,31,11,0,1,4+2,8,nvme,0,hse-07172022-131939-z700,4,2
17ede5a0-df21-54ce-b751-691fab0abe01,"(1.486938531453808, 0.03166148164184443)","(291.1342695678254, 7.387536688472097)","(47.92937974438312, 0.8963789023190737)","(43.43374589788783, 0.3704256890754889)","(148.22779350710942, 100.91090907288815)","(26.135302695159826, 23.837411583698284)",32,20,31,60,0,0,4+1,10,nvme,0,hse-07172022-162746-z19899,4,1
c6063140-7305-5d57-8fb6-d395b1a9af85,"(1.4335482358383032, 0.014813778843076691)","(987.7387540943299, 15.756899449953325)","(123.64232660444324, 1.4305996864901989)","(56.98739871095026, 0.2299812702268808)","(228.99641554563382, 120.6768468588161)","(45.796239837360645, 6.58499348735567)",32,20,31,60,0,1,4+1,10,nvme,0,hse-07172022-162746-z19899,4,1
7565d45a-60f4-5d1d-91ed-db60295c55e5,"(1.0427246943858766, 0.006090063615208658)","(644.7991326659577, 4.314462665716515)","(11.910605515641821, 0.4596622072581333)","(47.27911765999351, 0.27811459584704706)","(147.26087133740373, 36.916464153019355)","(38.32365333133476, 22.53511235567027)",32,20,32,94,0,0,8+2,15,nvme,0,hse-07172022-140018-z8644,8,2
6b9b05a9-c192-52cc-a574-9df0746b8f4e,"(1.589115515371548, 0.01186278946631169)","(331442.53550565074, 3964.902986411632)","(1266.4874722907248, 9.037806334442541)","(56.287002954191586, 0.3522002816205614)","(3902.686506628672, 594.9348302409068)","(65.38683367920173, 6.768893250014172)",32,20,32,94,0,1,8+2,15,nvme,0,hse-07172022-140018-z8644,8,2
a9c206ea-e981-5dfd-8c91-7273df02ccbe,"(1.654365710496264, 0.010749434587779792)","(4415.627753697981, 65.93849048073561)","(186.319470757844, 1.5105339445632386)","(63.944750334397824, 0.18945922630594234)","(451.8354178555478, 204.93553303839633)","(66.74891000571195, 9.942344549097083)",32,32,31,34,0,0,2+1,24,nvme,0,hse-07102022-143700-z26685,2,1
6197a3d9-3561-5428-a80d-144c7f5ac952,"(1.5473370564085513, 0.009779382591128424)","(1385.6140263103746, 11.743508169867285)","(47.92493020234569, 0.7174584112766442)","(74.25663400954475, 0.11110890001527154)","(184.51797243379397, 113.22284165570618)","(55.79657226310306, 10.501177359677778)",32,32,31,34,0,1,2+1,24,nvme,0,hse-07102022-143700-z26685,2,1
12bc0e44-001f-5bd0-9acb-37855efd8caf,"(1.5896216554547817, 0.00746889433726908)","(2886107.2371390164, 22662.715716641887)","(12779.618391121847, 99.09336830185174)","(43.78520742009647, 0.6842213126989304)","(8202.405999117584, 2465.0106399771353)","(84.38338567834742, 43.81861722490407)",64,2,2,30,0,0,2+1,4,nvme,0,hse-07172022-230358-z57795,2,1
9ba42ee3-8d4a-59ff-96fd-8f2985f46219,"(1.5957746265434696, 0.007102618460650338)","(547051.901642473, 4773.662518276396)","(5440.299538722015, 41.9697967008525)","(100.52293861506939, 1.433253508896711)","(3593.775970631344, 905.5465923238027)","(14.266272406406909, 12.683069498965056)",64,2,2,30,0,1,2+1,4,nvme,0,hse-07172022-230358-z57795,2,1
e84f76a8-0ca6-58c3-99e1-cbea3c5b3b82,"(1.4643905653564642, 0.007894637246793908)","(28958.266648473018, 275.1486117153111)","(234.9097855801113, 1.4893373654994992)","(68.62036562556483, 0.5590924513252099)","(952.8459471885092, 138.41679878075135)","(354.28530901620724, 47.745804993918014)",64,2,27,89,0,0,4+2,24,nvme,0,hse-07122022-225703-z94895,4,2
d8d841ac-69bb-5b17-ba09-66c656df63b0,"(1.6134248194874052, 0.009972149798751153)","(1967239.8118233948, 18648.941295546585)","(2597.248881189531, 14.810915123679644)","(104.51634323289827, 0.9484460674255287)","(7851.800143426272, 1003.9153569740391)","(427.26041683567223, 93.29927656011019)",64,2,27,89,0,1,4+2,24,nvme,0,hse-07122022-225703-z94895,4,2
cd9eb934-34cf-58e3-8869-1b910dff5954,"(1.376656868099092, 0.007089732217324911)","(195450.8885823801, 1796.3026268583058)","(428.4745119555393, 2.22873588774094)","(43.877993202320496, 0.4856957926628389)","(2382.060544886837, 399.5549666876617)","(516.851558109641, 61.51904050738315)",64,2,30,55,0,0,4+1,24,nvme,0,hse-07102022-211544-z85167,4,1
