UUID,MMD (RBF),FD,MEAPE_IOPS,MEAPE_LAT,SEAPE_IOPS,SEAPE_LAT,Block size,Number of jobs,IO depth,Read fraction,Load type,IO type,RAID,Number of disks,Device type,Offset,ID,r0,r1
153aa735-f701-5cd5-8304-ae56c1cc8bf6,"(1.0222852396415114, 0.018724459847298817)","(38.168989442211355, 1.322153806267476)","(26.412880830967648, 1.3645679923639122)","(67.44288359736065, 0.35578888972267986)","(19.13670632984662, 15.237244015432552)","(73.07277223461443, 6.415045476203618)",512,18,17,0,1,1,2+2,10,nvme,0,hse-08242022-082431-z41717,2,2
51253cf6-3660-53bb-a343-dda1445dbf9c,"(1.2465286036808207, 0.003967030211557592)","(974.9157323869404, 4.772230855150973)","(16.824608966660083, 0.5379398808872012)","(68.4961000557727, 0.1856862992990111)","(218.8679479401655, 74.32181680865045)","(27.884512050691004, 23.906447725810434)",512,18,27,0,1,1,2+1,14,nvme,0,hse-08242022-044847-z63797,2,1
b87d94df-9ca0-5937-81c0-230a26f0c2e8,"(1.6105589303550456, 0.016664313683949262)","(138653.4413703885, 1829.053804920393)","(3134.6001377328676, 30.693119182217945)","(298.8117112845983, 3.871783366495445)","(3836.131950647256, 495.95794856981405)","(514.2234171754326, 119.87091340003819)",1024,1,1,0,1,1,1+1,3,nvme,0,hse-08232022-215943-z79938,1,1
a8d1d129-1309-5903-94d7-f24f85be4ff1,"(1.0816249714117234, 0.01256696713300943)","(5181.389709743795, 70.8257412441189)","(240.6886510847715, 2.6221454847793764)","(44.19531794177477, 1.2350651565306434)","(759.01271168435, 115.18713411194706)","(387.263087282848, 117.51418896953463)",1024,1,26,0,1,1,8+2,12,nvme,0,hse-08252022-043256-z94712,8,2
7e2d71ae-cc1a-5888-8067-2495ba82adfe,"(0.9983391033271706, 0.007571498654034268)","(2983.4208872179915, 40.146233199010666)","(151.9662773572193, 1.4464436526348807)","(57.73857989508916, 0.8070865365964714)","(536.1539593396349, 84.44883169789094)","(284.53265546064944, 55.78618517497531)",1024,2,16,0,1,1,4+1,20,nvme,0,hse-08242022-215140-z5192,4,1
266f3b97-aa2b-57a7-8f54-a9200f8d13d2,"(0.8822393603045942, 0.009958913855665531)","(1505.0373504963118, 26.477372201252393)","(103.4880398970516, 1.7897826060997812)","(42.58542268745544, 1.4067833702460095)","(685.2005323760901, 212.13991363412399)","(606.9719063474405, 203.81946074712866)",1024,4,11,0,1,1,4+1,15,nvme,0,hse-08242022-203741-z11127,4,1
63cd8f86-8daa-558b-902f-7b90e9bf7fac,"(1.202279209346175, 0.022450518783895267)","(1012.3708222797081, 25.657277493472634)","(82.5796239181987, 1.3414675594719834)","(2.7591628219156696, 1.0618360807549345)","(688.5993637483822, 204.220403981505)","(596.6219488207048, 216.0556160119967)",1024,4,18,0,1,1,2+2,20,nvme,0,hse-08242022-093707-z35080,2,2
3c624aa4-43aa-5771-bbc8-cb6b8fae72aa,"(1.4967906410880938, 0.02336786917813099)","(3522.4706384320707, 83.05013607868963)","(73.35826947672587, 1.0817099590819974)","(47.55746340150888, 0.3558149937394969)","(1001.5054782475913, 367.48888638103045)","(273.24979536099903, 122.8100461139427)",1024,5,28,0,1,1,4+1,20,nvme,0,hse-08242022-215446-z23770,4,1
d6ea1e96-5d39-50ee-b172-cb7612fa84a2,"(1.5235873734993688, 0.017681011911337752)","(596.300761212606, 9.516368352988994)","(311.2550582350859, 5.447569736927808)","(82.39363583460265, 0.17519551603524008)","(351.9536429913223, 264.82532869273854)","(71.19279386258071, 9.017340009218426)",1024,6,29,0,1,1,2+1,4,nvme,0,hse-08242022-022729-z66875,2,1
e4ffe780-3eda-5a11-8bd1-7e9740f4df6e,"(1.1349009379628585, 0.01232547836170069)","(433.49947764711663, 6.4621928751153055)","(248.38588699264582, 3.675621853336001)","(30.35123232309068, 1.1313108439518362)","(170.46674021780663, 146.33648241492253)","(53.45521292873458, 37.89919447904432)",1024,7,4,0,1,1,1+1,8,nvme,0,hse-08232022-230604-z64570,1,1
13b43bf8-eac5-526a-9f34-27f2c5ead168,"(1.5171715525312104, 0.01635880401431556)","(1784.7817356583548, 38.05259589904222)","(77.99273191904658, 0.929519314814066)","(51.42700375651781, 0.26442480523036876)","(584.311965666956, 207.7948476044831)","(92.90971819521323, 52.90732963188196)",1024,7,21,0,1,1,1+1,24,nvme,0,hse-08242022-015537-z91565,1,1
19543bef-d1a9-545b-964f-1ab498dd2ef7,"(1.5345252699004601, 0.02283990034915778)","(2393.208505079233, 48.038140489116)","(79.02333294092708, 1.4746306353018055)","(67.18875597658695, 0.2481470787017369)","(753.2993362543676, 270.1387489117963)","(95.87064965955419, 59.78904771084749)",1024,7,31,0,1,1,8+2,15,nvme,0,hse-08252022-052136-z91734,8,2
15ec39ec-b82f-5d89-b05e-d38ea1405569,"(0.9548607544066776, 0.015955631359436156)","(1549.0658493003755, 58.622122187069905)","(66.67221925856087, 1.2407674160437046)","(20.11057454301618, 1.3253640654481158)","(920.0864057196236, 277.06722879721826)","(916.3466359303369, 384.1066608013524)",1024,8,8,0,1,1,4+1,15,nvme,0,hse-08242022-205313-z62536,4,1
8706a120-a7a2-5d18-b67f-4295afaf061b,"(1.535485124736463, 0.008306609153519313)","(22419.412078235346, 305.49501397002393)","(1025.389807542349, 8.490478843072136)","(93.61083914934215, 0.0363841955126974)","(1229.7375275228342, 344.36556088680106)","(91.30042268578832, 1.7530608188714463)",1024,8,22,0,1,1,1+1,3,nvme,0,hse-08232022-221213-z78679,1,1
2691a737-61a3-5b69-975b-1e9feea6b7aa,"(1.3861055474464201, 0.02746855387882471)","(2360.1084762550013, 50.663521947590084)","(78.69714133951828, 1.4781071115838476)","(69.16770916127354, 0.3108309274077803)","(898.5589151507729, 394.9036819303785)","(142.51571615202184, 90.48627026056883)",1024,8,29,0,1,1,2+2,20,nvme,0,hse-08242022-101740-z20279,2,2
130a8770-48d6-51c1-a8b3-6c1a31cfa767,"(1.5012342944659403, 0.01581364737569285)","(2300.96144982878, 45.00305561119985)","(76.01737630675717, 1.0140860458946173)","(59.89688125163987, 0.28515341608057354)","(662.5750389041448, 304.63681764656314)","(104.04978522455878, 70.01581690147609)",1024,9,20,0,1,1,4+2,16,nvme,0,hse-08252022-014348-z41523,4,2
2943b633-8926-594a-8824-62ba5f6171f4,"(1.425747718546789, 0.011204437122384472)","(2224.4568527391366, 38.06959841024242)","(72.75698210433399, 1.0413557974373338)","(62.9804534512057, 0.24133893170058554)","(578.4603524057383, 231.29244187546996)","(63.17568044906697, 48.54749437773291)",1024,9,22,0,1,1,4+1,20,nvme,0,hse-08242022-213301-z51244,4,1
5f659222-17c4-5d94-b685-2d9243498c76,"(1.3106042493615206, 0.030804138928498124)","(1794.1037458863063, 53.04281594064765)","(70.9684397989019, 1.1701475034231141)","(17.158139150396913, 0.6141767059224711)","(918.893904134401, 278.110891710513)","(514.3243778789715, 185.29500011028358)",1024,10,9,0,1,1,4+1,15,nvme,0,hse-08242022-205619-z24693,4,1
42806298-a39b-52df-9389-563333b72995,"(1.474632173997845, 0.009856613335499077)","(2353.090677303234, 40.90695241652075)","(73.08820802659561, 1.025590917074565)","(72.21659803085424, 0.142936380377468)","(613.2588281018252, 289.5579350806612)","(32.456453592407094, 28.539385627508096)",1024,11,24,0,1,1,1+1,24,nvme,0,hse-08242022-015845-z90797,1,1
c4430eb3-b216-5883-9fae-3aa64de11b2c,"(1.5178806948876724, 0.014532456775224654)","(551.6391432140568, 9.652890673115296)","(99.5796802119608, 1.4303506033721556)","(78.66808681670426, 0.14007954374271406)","(194.46964837549547, 43.77815714073824)","(65.10569056936578, 6.111048147540934)",1024,11,27,0,1,1,2+1,9,nvme,0,hse-08242022-032522-z49836,2,1
9abb508e-9308-579f-874d-1d4479251904,"(1.4414708950702024, 0.012867630140486697)","(3047.3348773360362, 50.47402452564976)","(76.30806794934828, 0.9547419653779659)","(76.87681928776647, 0.15425015624742067)","(662.5168681996761, 250.87320236648753)","(29.60405971941162, 28.537498140084512)",1024,12,26,0,1,1,4+2,16,nvme,0,hse-08252022-014654-z47474,4,2
19362fe4-30aa-5a01-b71a-8f72aa900027,"(1.483337158978894, 0.022498526024111645)","(492.1067450247754, 9.788203818941096)","(221.45199186578952, 4.3191154361325985)","(84.01529916893253, 0.1782348553827069)","(230.68194663342987, 156.56027228767977)","(66.55371899634515, 12.404932753176531)",1024,13,19,0,1,1,1+1,8,nvme,0,hse-08232022-231833-z64721,1,1
2840d376-a7c7-58a4-900d-5d6a6a479809,"(0.8912053578798894, 0.006519484909146239)","(4910.827830246979, 88.88206832304269)","(77.98517966408662, 1.2979422808102217)","(154.70557118218466, 1.8430379928451281)","(535.0744848742819, 139.5933275111577)","(1026.6889824191965, 282.93418905228054)",1024,14,2,0,1,1,1+1,24,nvme,0,hse-08242022-013657-z31115,1,1
311983be-32ba-5795-a726-2e4fa67f17eb,"(1.4793683288068145, 0.00869136363237056)","(2535.2579728329342, 30.198230231566797)","(73.62139588098636, 1.026785357913678)","(78.9008244522633, 0.10507694406037953)","(555.8067117717242, 252.42518849011063)","(30.197687572803744, 16.013093503805518)",1024,15,23,0,1,1,8+2,12,nvme,0,hse-08252022-041113-z61258,8,2
c689ebaf-7dae-577b-84a4-5e01ed60df7e,"(1.3276339773003385, 0.01150966981357067)","(3335.3690035657223, 55.18592973067791)","(76.56169475797331, 0.9819898770729759)","(78.63947764705532, 0.13588459344421272)","(793.8222340067123, 307.2149469668172)","(27.982561072186055, 18.861189067120666)",1024,16,21,0,1,1,8+2,18,nvme,0,hse-08252022-055030-z54699,8,2
ff09969e-dbc3-5a79-ab67-348cfe87a6dc,"(1.306437945999335, 0.00958923617320703)","(2950.0091161582013, 40.1197075214646)","(72.59879112029647, 0.9974290224243554)","(85.9312149834407, 0.08125049752033561)","(570.0454556560934, 143.34772204849006)","(42.37799823191546, 14.751204840686343)",1024,18,29,0,1,1,2+1,24,nvme,0,hse-08242022-063840-z76480,2,1
020d166f-48a3-5c2a-aabd-61bd64293132,"(1.3350831639869651, 0.01772300386125016)","(2856.917137557695, 54.82566607138728)","(70.86381637658035, 1.325085464327867)","(73.83764898891394, 0.2304317007712798)","(974.6686673291704, 395.28341692594233)","(108.42347178266061, 67.18931409602251)",1024,19,15,0,1,1,4+1,24,nvme,0,hse-08242022-223744-z90667,4,1
4a8fd298-0fb3-5ac6-9e5c-66c213dbd17e,"(1.3093445096048504, 0.015921488229290272)","(4891.165485367471, 74.00743672981082)","(72.53541136491319, 1.2516432453473951)","(87.46257723048731, 0.10031684323685325)","(1086.5892433789138, 295.1926915469569)","(25.917698677747968, 18.153668977792915)",1024,19,31,0,1,1,4+1,15,nvme,0,hse-08242022-210231-z68610,4,1
058f861e-dce0-58a0-8716-4e53ffab0c18,"(1.5580427731336923, 0.00897426252399751)","(15274.891081789565, 189.92029543884678)","(1003.9191239293439, 8.691286688330221)","(96.23406320720358, 0.024770616870068554)","(1163.4291824524457, 458.32019329653514)","(95.47421288467702, 0.9166236499491311)",1024,20,15,0,1,1,1+1,3,nvme,0,hse-08232022-220906-z88304,1,1
95a57812-cfe0-5c6d-9e67-8f59d5024e93,"(1.575952651571418, 0.015724601984471655)","(505.0288822004049, 8.766667792831925)","(218.04354970937092, 3.5494238386356827)","(93.10147620107004, 0.05758472929594084)","(173.13307378619828, 85.85823655343322)","(91.83635002527093, 1.8083359044061054)",1024,20,30,0,1,1,1+1,8,nvme,0,hse-08232022-224719-z16136,1,1
