UUID,MMD (RBF),FD,MEAPE_IOPS,MEAPE_LAT,SEAPE_IOPS,SEAPE_LAT,Block size,Number of jobs,IO depth,Read fraction,Load type,IO type,RAID,Number of disks,Device type,Offset,ID,r0,r1
60cac7d4-3dd2-565a-81e6-014a571a1b07,"(1.5074821738167552, 0.007937481940764097)","(2130.9463479647943, 27.93320328406723)","(272.5226776615663, 1.946311198974996)","(80.03318919491574, 0.13542686890854377)","(257.1370748339938, 28.813365656118535)","(86.35583189166054, 1.1830857671019772)",512,12,23,100,1,0,1+1,19,HDD,0,hse-08302022-012144-z76942,1,1
f7866a38-92aa-5f6b-a9ed-c634b90d619a,"(1.5101556114639538, 0.00879014747361736)","(4188.579561267392, 54.574718012094834)","(447.4002268651917, 4.130979670098747)","(88.84287693988757, 0.09510167261327833)","(422.48939683755236, 45.56064160729273)","(92.61020922236713, 0.9012508124553454)",512,12,28,100,1,0,4+1,10,HDD,0,hse-08302022-133408-z624,4,1
82b216b5-0dd0-5e4f-9386-05c35e616cf2,"(1.5654663488629634, 0.008391886577264803)","(1376.212945073742, 16.139041907322866)","(367.89084521327806, 3.822168025874196)","(86.84429355128212, 0.18192361472919644)","(181.9218375004287, 17.93364510821738)","(95.98697888779454, 0.5506995795524167)",512,14,22,100,1,0,2+1,14,HDD,0,hse-08302022-050127-z5340,2,1
dbd80dcc-7a5c-502e-9fe1-bac4c82c15d3,"(1.4933464719445597, 0.009650154083353998)","(717.3685799959651, 11.786805019012393)","(273.872891878011, 3.0459280249934575)","(53.57780330434768, 0.5731338732844503)","(140.36641775253196, 16.079042138081206)","(84.94369634605093, 1.5887280223895173)",512,15,7,100,1,0,2+1,19,HDD,0,hse-08302022-055832-z81858,2,1
2202f0ba-8542-5d7e-b614-eb6f9b6549a9,"(1.4981850208752534, 0.010000204552201311)","(17324.218876387604, 208.01919156041612)","(813.7327187813295, 6.657446243652057)","(88.20612673610964, 0.0899445022084221)","(910.765672933656, 74.58105516671475)","(92.33829896656076, 0.8858603901740852)",512,15,12,100,1,0,4+1,6,HDD,0,hse-08302022-122522-z69997,4,1
956b9fc4-2790-5036-bd83-8077f60bf585,"(1.6530280652646787, 0.00775661849376409)","(2654.7381719554305, 35.99043153215954)","(823.0491184181633, 11.99995118121115)","(94.5253997182325, 0.08188094724175303)","(317.36875586979784, 45.310196786220956)","(98.01248106654728, 0.21564746731189569)",512,17,25,0,1,1,1+1,19,HDD,0,hse-08302022-010002-z89892,1,1
49a369c9-b6ee-55ef-beb8-95768ef3aad4,"(1.5620840314118383, 0.010251552412242548)","(3925.8019251054643, 50.93870956642339)","(398.4023550983661, 3.475573528176854)","(80.65408958320914, 0.20689055605292317)","(411.5053895194773, 45.42027542328208)","(90.26965717957505, 1.2793115699580204)",512,18,11,100,1,0,1+1,14,HDD,0,hse-08302022-002333-z47278,1,1
da8ab4ba-ae8d-5bce-95f6-1cc6eaf1e6a6,"(1.5289900324737475, 0.009773442441868037)","(1103.8271759247057, 13.940854511355603)","(422.30612362858585, 5.786951909096894)","(86.0398410692729, 0.3763456224799244)","(183.67795858335361, 25.390327674058064)","(97.31747847715891, 0.4555813736178396)",512,19,10,0,1,1,1+1,24,HDD,0,hse-08302022-014239-z81053,1,1
adcf42a0-dc04-52ee-a3c5-9613bd075a5c,"(1.486227449173225, 0.008002875110779106)","(57580.25461270774, 568.033349080255)","(858.2526150564602, 4.979567423834244)","(13.582035895799786, 0.4532409533969676)","(1712.9741128389564, 179.37914312841747)","(35.1675683210548, 15.505172786959525)",1024,1,26,100,1,0,8+2,12,HDD,0,hse-08302022-221034-z24615,8,2
12d5a6e9-25c6-5455-af63-ba786109e903,"(1.4314572677525677, 0.0068869721743811995)","(10468.476248831761, 115.57281711595996)","(894.8066152556404, 7.606938226956268)","(33.289048417756355, 0.5605917280684807)","(609.8751216680416, 55.647553195321386)","(61.842536681976114, 3.316732467436351)",1024,2,16,100,1,0,4+1,20,HDD,0,hse-08302022-152247-z96071,4,1
956e07ec-cdce-5187-9882-97dd7ef178ac,"(1.5155990814162776, 0.007257711597939713)","(8434.626935022225, 77.10690833679466)","(1203.0709221777097, 15.084475248173346)","(79.81082040372391, 0.2563421961575061)","(520.1560533810786, 48.658157349943096)","(93.16620332744841, 0.6196486266627356)",1024,4,18,0,1,1,2+2,20,HDD,0,hse-08302022-100220-z41865,2,2
7405e6d7-e3cf-563d-a17e-4b4315a3077c,"(1.5839063495916756, 0.006210888094102325)","(17218.892580990676, 166.9895604594145)","(6506.630617774545, 258.826569732208)","(98.13132540403751, 0.059800762213854886)","(788.2565981394155, 157.5638493243955)","(99.76057892923808, 0.03042746712770109)",1024,4,27,0,1,1,1+1,3,HDD,0,hse-08292022-215948-z28286,1,1
941d5a25-8ee3-53a5-8d3a-6b0e84a976db,"(1.549032511990038, 0.008705720570629284)","(9261.891561101213, 100.36661749191086)","(2345.620580246723, 45.55918729719105)","(94.12268156007394, 0.12595723853186142)","(595.8350289807286, 59.6480897795186)","(98.517520323118, 0.1446443939234817)",1024,4,32,0,1,1,8+2,12,HDD,0,hse-08302022-215502-z52653,8,2
356acef2-2b68-5936-8d4d-fca9d3786bac,"(1.4957604525514208, 0.009729354633209715)","(4920.67269346453, 64.47227449627681)","(615.8366004005933, 5.8401757614463286)","(68.45594905240894, 0.3059463007842694)","(440.0872518475882, 41.90029937282821)","(82.61124003660449, 2.1929629123824697)",1024,6,15,100,1,0,2+2,20,HDD,0,hse-08302022-103327-z90469,2,2
d653c0f2-f5b8-55d9-b40b-86d385b040f4,"(1.5214100046725207, 0.009684577973331665)","(5599.16733921276, 69.71849672243337)","(422.204598495723, 3.2639355327336133)","(72.73932309057855, 0.17073843068930836)","(525.2897913467881, 54.32426437300191)","(73.32245153774234, 2.443795668289823)",1024,7,21,100,1,0,1+1,24,HDD,0,hse-08302022-021340-z17473,1,1
db472022-4fe6-5be6-8b78-744f53cfa1f7,"(1.5521045238134008, 0.007528507223610397)","(7358.710160440803, 76.01052400502623)","(2480.7147515294146, 51.578560143386866)","(93.19624763900964, 0.28602759272157985)","(528.769473599356, 74.7107040141534)","(99.27347117969897, 0.07617014360324166)",1024,8,7,0,1,1,1+1,8,HDD,0,hse-08292022-225524-z45508,1,1
b1548de6-aaf1-5a0c-b638-2c26a9fe171a,"(1.505001251246961, 0.006956866632438256)","(7739.722599162292, 83.18318041087473)","(851.4238537365911, 9.694695052934021)","(67.9799839008359, 0.3617269477123431)","(515.0787195342111, 42.797701343538726)","(86.83711729218216, 1.4717660768900627)",1024,8,8,100,1,0,4+1,15,HDD,0,hse-08302022-142406-z88752,4,1
5eaf91af-5756-5122-a4c9-cc7c57d69c33,"(1.505513688729805, 0.00667140438725769)","(90670.32789248334, 928.5461552615309)","(3199.830522908114, 32.45376468362511)","(94.76436056616976, 0.06701296142418117)","(1974.7430144457946, 200.2604384068948)","(98.08933388392416, 0.14602718099599174)",1024,8,13,100,1,0,1+1,3,HDD,0,hse-08292022-222442-z72626,1,1
246697d6-f307-5597-ac94-3862d01f149b,"(1.5070413796278022, 0.006612640253762578)","(81398.53985226963, 762.9654070787925)","(3021.796257612021, 28.983011795010963)","(96.61551835290194, 0.036816180351671335)","(1789.908019938323, 143.3893093158917)","(98.71777641884947, 0.08758714328313834)",1024,8,22,100,1,0,1+1,3,HDD,0,hse-08292022-223054-z26894,1,1
5d1734bd-69b3-5cb3-89f4-6fed59f46c17,"(1.5516755781184162, 0.007903474882943233)","(5852.923723981956, 66.95568007510364)","(4054.5466486091595, 178.93323706569808)","(98.21190665904486, 0.07633893024577425)","(457.0017124425652, 47.41099440966175)","(99.7705883880597, 0.021285001911001362)",1024,10,16,0,1,1,2+2,6,HDD,0,hse-08302022-072458-z80126,2,2
e1213a65-63f2-5ebd-8e18-86c317a571f4,"(1.5268755335297612, 0.007991436705082988)","(10146.141367018268, 110.27900709943422)","(1929.8683957822927, 29.0694075442284)","(95.81443257481371, 0.0716789187567239)","(602.1829704834923, 53.73509398508596)","(99.02277873720642, 0.07321323137919142)",1024,10,20,0,1,1,2+1,9,HDD,0,hse-08302022-033514-z47392,2,1
f9642c51-9efa-5c7d-a28c-e5647f359b1c,"(1.5011104685314423, 0.00805827661400435)","(8709.514823360742, 91.44535790193642)","(744.8362464685055, 6.225930945762686)","(41.02528176623235, 0.5672341318554028)","(584.1301998776361, 44.23125653402514)","(70.24131609235698, 2.087920639127178)",1024,13,3,100,1,0,4+1,24,HDD,0,hse-08302022-162427-z48870,4,1
4061ddfb-37c2-5cb8-9148-e578b2df512e,"(1.561975647664408, 0.006794421012255093)","(10923.708117735448, 117.49380350696907)","(4397.735210726633, 151.61616730154367)","(98.8776395878343, 0.030736671912925444)","(604.758190734724, 75.5342533406439)","(99.81421425760358, 0.015925061793332373)",1024,14,18,0,1,1,2+1,4,HDD,0,hse-08302022-024304-z71701,2,1
69c99ce7-ed53-5648-8916-eda56ab2280d,"(1.5333033271908914, 0.008891325227354134)","(204573.29470576756, 2099.9986151538374)","(3013.2777613856715, 24.36144159381692)","(98.56065063551641, 0.011154399685428269)","(3158.7535748149203, 317.5015385041431)","(98.97207859690839, 0.15842976963682143)",1024,15,29,100,1,0,1+1,3,HDD,0,hse-08292022-223359-z3084,1,1
887e3674-6779-5ac5-9215-6650ee2fecb8,"(1.5492249631240205, 0.00675107539441866)","(38787.618876794404, 412.73871597692363)","(1184.018793397679, 7.066025345161757)","(84.49562403157498, 0.12644234509682753)","(1279.163912469327, 84.76268809448261)","(89.8714905219244, 1.0756616963518149)",1024,16,6,100,1,0,1+1,8,HDD,0,hse-08292022-232934-z69196,1,1
cf1407f4-e73d-542e-a3f8-6fa957511756,"(1.5139300271701879, 0.00851655183019531)","(17504.545263402782, 200.25531646584287)","(2035.4398543276664, 23.9152880324685)","(97.2356460509014, 0.03554715817975659)","(890.4822571003282, 76.8073794158363)","(98.93447437804872, 0.10443373830473948)",1024,16,21,0,1,1,8+2,18,HDD,0,hse-08302022-233051-z64105,8,2
82df7a7b-20ab-55fe-8853-a235c1fd24e2,"(1.5742175332088786, 0.007491145681000589)","(13250.653681127449, 146.29936864627538)","(4125.56647477024, 111.69553662783258)","(97.37514317010238, 0.07337775434338041)","(727.3039811991284, 107.29465255840162)","(99.55659890579395, 0.04469036420161123)",1024,17,4,0,1,1,2+2,6,HDD,0,hse-08302022-072151-z59338,2,2
e3bfba2e-9aab-5adb-8c98-85924ce9aa42,"(1.5391438918892346, 0.008926165838901618)","(5081.382591084064, 60.269731672162045)","(867.0415432473915, 10.384049524628457)","(91.58668367922694, 0.2991935202849007)","(460.1077646160406, 43.11071229968861)","(99.05678495875146, 0.09629677118317556)",1024,18,7,0,1,1,4+2,24,HDD,0,hse-08302022-202718-z17441,4,2
d706bffb-1bc2-54cf-b114-98161d3f19ce,"(1.552732473202668, 0.009603422371681608)","(6087.473298574726, 66.27661138265749)","(644.7226532413432, 6.039265874148049)","(90.2961183168416, 0.11294855511649897)","(489.33916438698617, 47.521419738600706)","(95.91366933353909, 0.4654451126973082)",1024,19,13,100,1,0,4+2,16,HDD,0,hse-08302022-191451-z12263,4,2
f2aff9f6-14e3-55bc-bf08-8891bf97fe2c,"(1.5125197914430744, 0.007953027530145401)","(13071.070612501879, 153.74210514432474)","(1779.433244764465, 23.32507231376456)","(97.78743036044229, 0.029864097780098433)","(729.8478084754984, 87.83890558019012)","(99.13393615302063, 0.08850425724754543)",1024,20,24,0,1,1,4+2,16,HDD,0,hse-08302022-184344-z60882,4,2
