block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
64,2,21,0,random,write,1+1,24,nvme,0,104996,404734.0,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,126959,491565.25,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,116960,537876.25,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,117200,540167.5,hse-08302022-100220-z41865
8,30,31,0,random,write,2+2,6,nvme,0,278555,3330354.5,hse-08302022-100220-z41865
64,2,21,0,random,write,1+1,24,nvme,0,106097,401858.0,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,160545,1743688.5,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,104105,603676.25,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,163967,682839.25,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,125516,497935.25,hse-08302022-100220-z41865
8,30,31,0,random,write,2+2,6,nvme,0,285181,3304329.03,hse-08302022-100220-z41865
32,8,27,0,random,write,8+2,24,nvme,0,202935,1063892.25,hse-08302022-100220-z41865
64,2,21,0,random,write,1+1,24,nvme,0,101214,416590.5,hse-08302022-100220-z41865
64,2,21,0,random,write,1+1,24,nvme,0,107216,399368.5,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,173366,1614727.9,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,116432,540874.0,hse-08302022-100220-z41865
64,2,21,0,random,write,1+1,24,nvme,0,98606,425835.0,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,159717,700981.75,hse-08302022-100220-z41865
64,2,21,0,random,write,1+1,24,nvme,0,98851,427059.0,hse-08302022-100220-z41865
32,4,18,27,random,write,1+1,24,nvme,0,102952,487092.75,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,169766,1649499.7,hse-08302022-100220-z41865
8,30,31,0,random,write,2+2,6,nvme,0,287536,3235247.9,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,160998,695281.75,hse-08302022-100220-z41865
32,4,18,27,random,write,1+1,24,nvme,0,102190,490708.25,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,159792,700311.75,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,157943,1772634.3,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,175472,1595985.6,hse-08302022-100220-z41865
8,30,31,0,random,write,2+2,6,nvme,0,287077,3240750.43,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,111410,565574.0,hse-08302022-100220-z41865
32,4,18,27,random,write,1+1,24,nvme,0,101921,492279.25,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,173237,1615879.1,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,161479,692959.5,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,114209,552301.0,hse-08302022-100220-z41865
8,30,31,0,random,write,2+2,6,nvme,0,284733,3268825.37,hse-08302022-100220-z41865
8,30,31,0,random,write,2+2,6,nvme,0,274980,3367386.37,hse-08302022-100220-z41865
32,8,27,0,random,write,8+2,24,nvme,0,204703,1054482.38,hse-08302022-100220-z41865
64,2,21,0,random,write,1+1,24,nvme,0,102440,412238.5,hse-08302022-100220-z41865
64,2,21,0,random,write,1+1,24,nvme,0,100525,423495.5,hse-08302022-100220-z41865
8,30,31,0,random,write,2+2,6,nvme,0,287435,3237570.9,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,118500,531723.75,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,170256,1643768.8,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,170215,1644966.4,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,161362,693866.0,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,180888,1546119.3,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,163820,683809.5,hse-08302022-100220-z41865
64,2,21,0,random,write,1+1,24,nvme,0,100096,420118.0,hse-08302022-100220-z41865
64,2,21,0,random,write,1+1,24,nvme,0,105920,399768.0,hse-08302022-100220-z41865
32,8,27,0,random,write,8+2,24,nvme,0,204433,1056310.62,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,159760,700431.0,hse-08302022-100220-z41865
32,8,27,0,random,write,8+2,24,nvme,0,182862,1180890.75,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,116066,541958.75,hse-08302022-100220-z41865
32,4,18,27,random,write,1+1,24,nvme,0,103189,487633.5,hse-08302022-100220-z41865
64,2,21,0,random,write,1+1,24,nvme,0,107576,397073.0,hse-08302022-100220-z41865
64,2,21,0,random,write,1+1,24,nvme,0,104709,409330.0,hse-08302022-100220-z41865
32,8,27,0,random,write,8+2,24,nvme,0,203291,1061810.0,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,117924,533864.0,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,161718,692262.0,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,101825,623096.5,hse-08302022-100220-z41865
8,30,31,0,random,write,2+2,6,nvme,0,285648,3251687.13,hse-08302022-100220-z41865
8,30,31,0,random,write,2+2,6,nvme,0,285547,3266388.77,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,114628,545385.75,hse-08302022-100220-z41865
8,30,31,0,random,write,2+2,6,nvme,0,288874,3208083.8,hse-08302022-100220-z41865
64,2,21,0,random,write,1+1,24,nvme,0,106867,400728.5,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,180888,1546119.3,hse-08302022-100220-z41865
32,4,18,27,random,write,1+1,24,nvme,0,101850,488905.0,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,159185,703121.75,hse-08302022-100220-z41865
64,2,21,0,random,write,1+1,24,nvme,0,99708,426125.0,hse-08302022-100220-z41865
32,4,18,27,random,write,1+1,24,nvme,0,102622,486925.25,hse-08302022-100220-z41865
64,2,21,0,random,write,1+1,24,nvme,0,108232,393159.0,hse-08302022-100220-z41865
32,4,18,27,random,write,1+1,24,nvme,0,102229,488464.75,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,87663,735676.5,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,115447,546664.25,hse-08302022-100220-z41865
32,8,27,0,random,write,8+2,24,nvme,0,204295,1056994.38,hse-08302022-100220-z41865
64,2,21,0,random,write,1+1,24,nvme,0,105624,403520.0,hse-08302022-100220-z41865
8,30,31,0,random,write,2+2,6,nvme,0,288504,3230897.03,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,162593,688006.25,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,163296,685105.25,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,176155,1589065.8,hse-08302022-100220-z41865
32,8,27,0,random,write,8+2,24,nvme,0,203240,1062414.12,hse-08302022-100220-z41865
64,2,21,0,random,write,1+1,24,nvme,0,107456,395734.5,hse-08302022-100220-z41865
32,4,18,27,random,write,1+1,24,nvme,0,103635,482102.75,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,160947,695114.5,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,160947,695114.5,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,115581,543520.75,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,172792,1619430.3,hse-08302022-100220-z41865
32,8,27,0,random,write,8+2,24,nvme,0,195996,1100264.25,hse-08302022-100220-z41865
32,4,18,27,random,write,1+1,24,nvme,0,102491,486086.0,hse-08302022-100220-z41865
64,2,21,0,random,write,1+1,24,nvme,0,106073,402887.0,hse-08302022-100220-z41865
32,4,18,27,random,write,1+1,24,nvme,0,102451,489490.0,hse-08302022-100220-z41865
32,8,27,0,random,write,8+2,24,nvme,0,203324,1061933.5,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,116398,542161.25,hse-08302022-100220-z41865
8,30,31,0,random,write,2+2,6,nvme,0,276598,3349701.2,hse-08302022-100220-z41865
64,2,21,0,random,write,1+1,24,nvme,0,106240,400604.0,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,160990,695035.75,hse-08302022-100220-z41865
32,4,18,27,random,write,1+1,24,nvme,0,103638,481097.0,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,161726,692110.25,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,161726,692110.25,hse-08302022-100220-z41865
32,8,27,0,random,write,8+2,24,nvme,0,202400,1066802.38,hse-08302022-100220-z41865
8,30,31,0,random,write,2+2,6,nvme,0,284090,3325649.03,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,161738,691792.0,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,174009,1607806.8,hse-08302022-100220-z41865
32,8,27,0,random,write,8+2,24,nvme,0,204989,1053241.88,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,172262,1625400.7,hse-08302022-100220-z41865
8,30,31,0,random,write,2+2,6,nvme,0,284705,3285863.37,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,172220,1624128.8,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,160926,1739851.6,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,173114,1617113.5,hse-08302022-100220-z41865
8,30,31,0,random,write,2+2,6,nvme,0,285487,3264429.77,hse-08302022-100220-z41865
32,8,27,0,random,write,8+2,24,nvme,0,186214,1156729.5,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,173763,1610829.2,hse-08302022-100220-z41865
32,4,18,27,random,write,1+1,24,nvme,0,102952,487092.75,hse-08302022-100220-z41865
32,4,18,27,random,write,1+1,24,nvme,0,103680,482354.0,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,115956,542588.75,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,164973,1697620.0,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,168953,1656730.8,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,171574,1633040.0,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,115160,546675.0,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,168851,1657057.4,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,117151,539397.75,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,168903,1657819.6,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,162875,688068.25,hse-08302022-100220-z41865
32,4,18,27,random,write,1+1,24,nvme,0,102888,486808.0,hse-08302022-100220-z41865
32,4,18,27,random,write,1+1,24,nvme,0,102928,485206.25,hse-08302022-100220-z41865
64,2,21,0,random,write,1+1,24,nvme,0,95813,440621.0,hse-08302022-100220-z41865
8,30,31,0,random,write,2+2,6,nvme,0,288745,3218287.1,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,171532,1632388.4,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,121091,517839.5,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,168851,1657057.4,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,157009,713350.25,hse-08302022-100220-z41865
64,2,21,0,random,write,1+1,24,nvme,0,99338,425948.5,hse-08302022-100220-z41865
32,8,27,0,random,write,8+2,24,nvme,0,203952,1057535.12,hse-08302022-100220-z41865
32,8,27,0,random,write,8+2,24,nvme,0,204622,1055127.12,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,164677,679375.5,hse-08302022-100220-z41865
32,4,18,27,random,write,1+1,24,nvme,0,103116,484098.5,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,161726,692110.25,hse-08302022-100220-z41865
32,8,27,0,random,write,8+2,24,nvme,0,183742,1176332.12,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,162472,689223.0,hse-08302022-100220-z41865
32,8,27,0,random,write,8+2,24,nvme,0,195996,1100264.25,hse-08302022-100220-z41865
32,8,27,0,random,write,8+2,24,nvme,0,203952,1057535.12,hse-08302022-100220-z41865
16,10,28,0,random,write,8+2,18,nvme,0,168551,1659107.6,hse-08302022-100220-z41865
32,8,27,0,random,write,8+2,24,nvme,0,203144,1062956.75,hse-08302022-100220-z41865
8,30,31,0,random,write,2+2,6,nvme,0,287591,3230505.03,hse-08302022-100220-z41865
8,30,31,0,random,write,2+2,6,nvme,0,280141,3330447.3,hse-08302022-100220-z41865
32,8,27,0,random,write,8+2,24,nvme,0,201470,1071653.5,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,117748,535302.75,hse-08302022-100220-z41865
64,2,21,0,random,write,1+1,24,nvme,0,103582,407837.0,hse-08302022-100220-z41865
4,4,28,0,random,write,2+1,19,nvme,0,163173,686145.5,hse-08302022-100220-z41865
8,30,31,0,random,write,2+2,6,nvme,0,287077,3240750.43,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,118177,531970.0,hse-08302022-100220-z41865
8,30,31,0,random,write,2+2,6,nvme,0,290027,3207183.23,hse-08302022-100220-z41865
8,4,18,14,random,write,8+2,12,nvme,0,106786,590800.5,hse-08302022-100220-z41865
8,10,27,100,random,read,8+2,24,nvme,0,446584,604222.5,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,447801,602509.6,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,27634,398896.0,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,535242,989543.62,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,536541,988841.62,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,539878,710836.33,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,27566,400501.0,hse-08302022-031101-z47192
32,2,18,59,random,read,2+1,4,nvme,0,39509,628877.5,hse-08302022-031101-z47192
32,2,18,59,random,read,2+1,4,nvme,0,39436,632730.5,hse-08302022-031101-z47192
16,4,31,24,random,read,2+1,4,nvme,0,46426,590776.25,hse-08302022-031101-z47192
16,4,31,24,random,read,2+1,4,nvme,0,46443,596770.5,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,27382,407306.5,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,451450,597690.0,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,532093,994550.88,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,533705,995700.88,hse-08302022-031101-z47192
64,2,18,42,random,read,2+1,9,nvme,0,29192,726561.5,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,26516,423871.0,hse-08302022-031101-z47192
16,4,31,24,random,read,2+1,4,nvme,0,47356,590004.5,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,526393,1006562.06,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,27634,398896.0,hse-08302022-031101-z47192
16,4,31,24,random,read,2+1,4,nvme,0,46758,597301.75,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,450557,598941.7,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,451078,598264.0,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,27660,395022.5,hse-08302022-031101-z47192
64,2,18,42,random,read,2+1,9,nvme,0,28797,734216.5,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,446110,604803.7,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,540623,709892.42,hse-08302022-031101-z47192
64,2,18,42,random,read,2+1,9,nvme,0,29013,724434.5,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,538528,712703.08,hse-08302022-031101-z47192
64,2,18,42,random,read,2+1,9,nvme,0,28410,732340.5,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,446584,604222.5,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,530530,998660.69,hse-08302022-031101-z47192
32,2,18,59,random,read,2+1,4,nvme,0,38912,639732.5,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,27360,397176.0,hse-08302022-031101-z47192
64,2,18,42,random,read,2+1,9,nvme,0,29069,726026.5,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,533464,996060.5,hse-08302022-031101-z47192
32,2,18,59,random,read,2+1,4,nvme,0,39480,630405.5,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,526863,1004977.44,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,532164,993372.44,hse-08302022-031101-z47192
64,2,18,42,random,read,2+1,9,nvme,0,29306,719384.5,hse-08302022-031101-z47192
16,4,31,24,random,read,2+1,4,nvme,0,47178,577241.25,hse-08302022-031101-z47192
16,4,31,24,random,read,2+1,4,nvme,0,46038,600307.25,hse-08302022-031101-z47192
16,4,31,24,random,read,2+1,4,nvme,0,46638,599564.25,hse-08302022-031101-z47192
16,4,31,24,random,read,2+1,4,nvme,0,46443,596770.5,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,447037,603576.9,hse-08302022-031101-z47192
64,2,18,42,random,read,2+1,9,nvme,0,29118,729962.5,hse-08302022-031101-z47192
16,4,31,24,random,read,2+1,4,nvme,0,46468,599745.25,hse-08302022-031101-z47192
32,2,18,59,random,read,2+1,4,nvme,0,39446,634514.5,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,446841,603820.6,hse-08302022-031101-z47192
32,2,18,59,random,read,2+1,4,nvme,0,39825,628585.5,hse-08302022-031101-z47192
32,2,18,59,random,read,2+1,4,nvme,0,37876,648540.5,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,450504,598938.3,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,531607,991289.25,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,447888,602550.8,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,447259,603364.0,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,537496,714240.83,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,539581,711317.75,hse-08302022-031101-z47192
16,4,31,24,random,read,2+1,4,nvme,0,46664,585527.0,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,27431,404643.5,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,540287,710402.08,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,434367,621265.2,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,539878,710836.33,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,532066,996229.69,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,533822,990891.5,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,534154,992116.06,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,541844,708421.67,hse-08302022-031101-z47192
32,2,18,59,random,read,2+1,4,nvme,0,49513,501839.0,hse-08302022-031101-z47192
32,2,18,59,random,read,2+1,4,nvme,0,39826,630357.0,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,533944,991691.31,hse-08302022-031101-z47192
32,2,18,59,random,read,2+1,4,nvme,0,38966,639714.5,hse-08302022-031101-z47192
32,2,18,59,random,read,2+1,4,nvme,0,39456,630732.0,hse-08302022-031101-z47192
64,2,18,42,random,read,2+1,9,nvme,0,29124,721126.0,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,540083,710770.33,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,541313,709060.17,hse-08302022-031101-z47192
32,2,18,59,random,read,2+1,4,nvme,0,39873,626511.5,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,526393,1006562.06,hse-08302022-031101-z47192
64,2,18,42,random,read,2+1,9,nvme,0,27859,738280.5,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,27262,412953.0,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,542110,708041.0,hse-08302022-031101-z47192
64,2,18,42,random,read,2+1,9,nvme,0,28662,726678.0,hse-08302022-031101-z47192
64,2,18,42,random,read,2+1,9,nvme,0,29231,727081.0,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,540875,709514.42,hse-08302022-031101-z47192
32,2,18,59,random,read,2+1,4,nvme,0,38755,639929.0,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,27323,401924.5,hse-08302022-031101-z47192
32,2,18,59,random,read,2+1,4,nvme,0,39236,634226.0,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,533853,992615.12,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,541354,708926.67,hse-08302022-031101-z47192
64,2,18,42,random,read,2+1,9,nvme,0,28725,732935.5,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,541430,709187.58,hse-08302022-031101-z47192
16,4,31,24,random,read,2+1,4,nvme,0,47515,586400.75,hse-08302022-031101-z47192
32,2,18,59,random,read,2+1,4,nvme,0,40090,621465.5,hse-08302022-031101-z47192
64,2,18,42,random,read,2+1,9,nvme,0,28784,727128.0,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,445301,605920.7,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,531887,721636.83,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,444875,606433.1,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,27645,393987.0,hse-08302022-031101-z47192
16,4,31,24,random,read,2+1,4,nvme,0,49302,565988.5,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,529093,995134.06,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,526393,1006562.06,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,533349,992406.06,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,448439,602201.2,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,441926,610817.8,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,27830,388637.0,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,534340,718133.83,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,540903,709709.5,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,450579,598905.5,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,27631,397435.0,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,535077,990870.56,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,532058,997254.81,hse-08302022-031101-z47192
64,2,18,42,random,read,2+1,9,nvme,0,28870,731971.0,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,540987,709364.67,hse-08302022-031101-z47192
16,4,31,24,random,read,2+1,4,nvme,0,48865,564353.25,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,27720,399623.0,hse-08302022-031101-z47192
32,2,18,59,random,read,2+1,4,nvme,0,39224,639907.0,hse-08302022-031101-z47192
16,4,31,24,random,read,2+1,4,nvme,0,47223,585207.75,hse-08302022-031101-z47192
16,4,31,24,random,read,2+1,4,nvme,0,46752,588708.75,hse-08302022-031101-z47192
64,2,18,42,random,read,2+1,9,nvme,0,28638,728132.5,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,446747,604104.0,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,533853,992615.12,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,538167,713153.33,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,27032,402877.5,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,441236,611402.5,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,442733,609378.6,hse-08302022-031101-z47192
4,16,32,100,random,read,2+2,10,nvme,0,533705,995700.88,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,534338,718163.83,hse-08302022-031101-z47192
16,4,31,24,random,read,2+1,4,nvme,0,47092,583803.75,hse-08302022-031101-z47192
16,4,31,24,random,read,2+1,4,nvme,0,47675,584102.0,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,27647,399075.5,hse-08302022-031101-z47192
32,2,18,59,random,read,2+1,4,nvme,0,39535,635371.5,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,445216,606034.4,hse-08302022-031101-z47192
64,2,18,42,random,read,2+1,9,nvme,0,28947,728744.5,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,541430,709187.58,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,26639,421173.5,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,451237,598155.1,hse-08302022-031101-z47192
16,4,31,24,random,read,2+1,4,nvme,0,47287,587010.25,hse-08302022-031101-z47192
32,2,18,59,random,read,2+1,4,nvme,0,39826,630357.0,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,536602,715301.58,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,534754,717704.75,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,446656,603997.3,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,538806,712234.0,hse-08302022-031101-z47192
32,2,18,59,random,read,2+1,4,nvme,0,39749,627711.5,hse-08302022-031101-z47192
4,12,32,100,random,read,4+1,10,nvme,0,539876,710826.75,hse-08302022-031101-z47192
16,4,31,24,random,read,2+1,4,nvme,0,46849,596360.75,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,444871,606479.4,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,446276,604659.2,hse-08302022-031101-z47192
32,2,18,59,random,read,2+1,4,nvme,0,39177,635449.0,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,450359,599178.4,hse-08302022-031101-z47192
8,10,27,100,random,read,8+2,24,nvme,0,446692,604012.7,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,26573,431785.5,hse-08302022-031101-z47192
32,2,18,59,random,write,2+1,4,nvme,0,27586,396527.5,hse-08302022-031101-z47192
