block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
128,14,7,0,sequential,write,8+2,12,nvme,0,32422,3033068.36,hse-07102022-194636-z2381
256,16,31,0,sequential,write,8+2,15,nvme,0,30839,16132905.06,hse-07102022-194636-z2381
256,16,31,0,sequential,write,8+2,15,nvme,0,32176,15469475.75,hse-07102022-194636-z2381
1024,7,31,0,sequential,write,8+2,15,nvme,0,6776,31970911.43,hse-07102022-194636-z2381
1024,7,31,0,sequential,write,8+2,15,nvme,0,6834,31630512.57,hse-07102022-194636-z2381
512,12,13,0,sequential,write,8+2,15,nvme,0,15507,10116381.83,hse-07102022-194636-z2381
256,16,31,0,sequential,write,8+2,15,nvme,0,31945,15570715.5,hse-07102022-194636-z2381
128,14,7,0,sequential,write,8+2,12,nvme,0,30241,3249771.93,hse-07102022-194636-z2381
512,12,13,0,sequential,write,8+2,15,nvme,0,15122,10343306.17,hse-07102022-194636-z2381
1024,7,31,0,sequential,write,8+2,15,nvme,0,6825,31779783.57,hse-07102022-194636-z2381
128,14,7,0,sequential,write,8+2,12,nvme,0,50885,1929710.86,hse-07102022-194636-z2381
256,12,11,0,sequential,write,8+2,12,nvme,0,31923,4145910.08,hse-07102022-194636-z2381
1024,15,23,0,sequential,write,8+2,12,nvme,0,6990,49392917.4,hse-07102022-194636-z2381
256,16,31,0,sequential,write,8+2,15,nvme,0,32161,15458341.56,hse-07102022-194636-z2381
512,12,13,0,sequential,write,8+2,15,nvme,0,15233,10288675.33,hse-07102022-194636-z2381
1024,7,31,0,sequential,write,8+2,15,nvme,0,6828,31642752.0,hse-07102022-194636-z2381
128,14,7,0,sequential,write,8+2,12,nvme,0,61875,1584193.5,hse-07102022-194636-z2381
256,16,31,0,sequential,write,8+2,15,nvme,0,32023,15501738.38,hse-07102022-194636-z2381
256,16,31,0,sequential,write,8+2,15,nvme,0,32190,15433806.88,hse-07102022-194636-z2381
1024,7,31,0,sequential,write,8+2,15,nvme,0,6900,31413062.71,hse-07102022-194636-z2381
1024,18,28,0,sequential,write,4+2,20,nvme,0,6610,72997616.83,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,32026,11946435.42,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,6942,18244404.22,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,36320,2981035.11,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6453,74355931.39,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,32484,11788876.25,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,31873,12015418.67,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,6960,18140469.78,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,6906,23097669.4,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32895,12551971.94,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,32438,11807658.33,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,33129,12450289.33,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,30922,12329510.92,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,35670,3033175.94,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,6956,22889880.8,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13845,27892763.54,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,6935,18185265.61,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32620,12654144.28,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,6916,23095250.6,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13744,28055756.92,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6692,71637020.11,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6598,73479511.33,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,32457,11792360.92,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6658,72137475.94,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,32251,11874252.33,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,6888,23072512.0,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6596,72630972.67,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,6832,23404012.4,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,31978,11976635.33,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,7001,18024333.56,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32954,12510990.0,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32580,12658049.89,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,17512,6231789.61,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,6949,22926491.4,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13639,28215966.85,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13669,28331160.69,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13771,28077830.46,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,6993,18058829.61,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,31451,12149480.58,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13978,27679988.23,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13842,27922380.31,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32001,12913079.89,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6547,73598031.33,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,31546,12148856.0,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,6927,23149343.4,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6440,74027685.33,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,36454,2973713.89,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,6974,22987887.4,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32810,12571072.94,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6527,72673379.0,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6735,71806613.78,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,6911,18197597.22,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6688,72292067.39,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6574,72669754.78,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6632,71945078.61,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13701,28142261.54,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32582,12669896.28,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32924,12535624.61,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,14717,7447470.78,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,32307,11869194.25,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,31630,12163780.42,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,6936,18191881.72,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,14880,7386183.22,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,6965,22911279.4,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,32185,11906749.17,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,33117,12452681.61,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13841,28112785.92,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13786,28096167.62,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,8579,14569702.72,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13481,28719185.0,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13956,27599794.15,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,31810,12036576.58,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13672,27970225.31,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32254,12781353.06,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32688,12635727.22,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6680,71588869.78,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,35311,3064814.0,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32213,12832936.06,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13761,28103220.0,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,17468,6229617.11,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6735,71349587.06,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13877,27834285.69,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,6965,18107849.83,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13583,28529994.08,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,6975,18095151.22,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,36759,2945682.67,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6527,72673379.0,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,7062,17888053.67,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,7591,16596836.17,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32351,12771885.56,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,6874,23270096.0,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6534,72828971.89,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,7110,17721627.61,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,6959,22915626.4,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,31858,11996062.42,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,35699,3031052.5,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13525,28402212.08,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13978,27679988.23,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,32438,11807658.33,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6717,71541872.89,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32447,12731358.33,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13667,27974548.46,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32790,12603353.61,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,7104,17709743.44,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,31874,12004993.08,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,31910,11982449.92,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,7055,17906059.78,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,6936,18259309.67,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13724,27957532.38,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,6942,18244404.22,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6627,72406461.06,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6608,72835353.61,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32504,12671367.17,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32573,12649467.5,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,7069,22692395.2,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13807,27905648.0,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,6803,18566102.06,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,36113,3093598.28,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,6993,18125837.44,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13852,27998803.85,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,7193,17522226.0,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6400,74754123.17,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13742,28014043.85,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,35991,3010194.39,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6554,74696539.39,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,6820,18486486.61,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,35961,3006691.39,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6659,71630417.78,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6639,72177609.39,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,36110,3001670.5,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13880,27790185.85,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13621,28094352.46,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6627,72406461.06,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6612,72898256.56,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,36245,2991460.56,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6575,72959397.28,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,6992,22987665.4,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,31931,12025851.33,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13734,28131275.15,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13683,27917792.46,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32213,12832936.06,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,32024,11953665.17,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13661,28184654.92,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32923,12534083.67,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13918,28014225.38,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13742,28014043.85,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,32213,11891444.92,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,31782,12026640.08,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,6901,18249872.11,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,35444,3057975.67,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,16395,6663572.0,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,7049,17880430.0,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13494,28432004.85,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13592,28251917.62,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,6998,22780131.0,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6692,71492597.72,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13909,27689091.92,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,32033,11956292.92,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,31901,11963293.33,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6581,72289763.17,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6476,73888725.5,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6663,71834326.94,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,31659,12118051.67,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13704,28146163.54,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,36496,2969674.44,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,36318,2989425.89,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,6996,22810300.8,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6636,72143191.94,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,7069,22692395.2,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32573,12649467.5,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,32032,11950470.83,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,31800,12073514.92,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32736,12630772.72,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13701,28137449.69,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,6960,23008212.8,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6601,73454920.67,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,7048,22676841.4,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,6924,18198571.67,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32465,12707718.72,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,31571,12117633.58,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13978,27679988.23,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,32026,11946435.42,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6585,73314645.33,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6531,72894184.67,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32351,12771885.56,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32232,12825075.89,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32403,12752939.0,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13761,27993607.77,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6592,72381135.94,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32857,12488577.11,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,7005,22828065.6,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,17575,6192678.39,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32981,12512783.17,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,6956,22889880.8,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,6993,18058829.61,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,7591,21014306.2,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,6993,18125837.44,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13728,28161727.62,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32394,12700082.89,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32316,12777884.5,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,36071,2996795.06,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,36027,3001163.89,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,6866,18361888.78,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13681,27912397.15,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6688,71427756.67,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13833,27832015.23,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32611,12668825.94,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,6968,22919066.4,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6550,72690293.94,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,6832,18484822.89,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,7033,22730622.2,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,6906,23097669.4,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6654,71834665.61,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6676,71219889.44,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32920,12564208.11,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,7042,17945177.39,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,17265,6310604.83,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,32333,11860308.83,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13544,28369121.23,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,6906,23097669.4,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,7006,22844098.0,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6712,71952305.5,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,36480,2928723.28,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32263,12817710.94,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,7010,22793959.8,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,6870,23263290.2,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,7042,17944343.83,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,35533,3042870.83,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,31941,11989436.92,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32711,12610129.0,hse-07172022-154928-z58321
256,12,32,0,sequential,write,4+1,20,nvme,0,32370,11811684.58,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,7042,17896319.61,hse-07172022-154928-z58321
256,18,23,0,sequential,write,4+1,20,nvme,0,32151,12807052.22,hse-07172022-154928-z58321
512,13,32,0,sequential,write,2+2,20,nvme,0,13670,28049433.15,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,35783,3024387.44,hse-07172022-154928-z58321
1024,5,32,0,sequential,write,4+1,20,nvme,0,6982,23042504.0,hse-07172022-154928-z58321
1024,18,7,0,sequential,write,4+2,24,nvme,0,7193,17522226.0,hse-07172022-154928-z58321
1024,18,28,0,sequential,write,4+2,20,nvme,0,6575,72959397.28,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,35721,3031619.33,hse-07172022-154928-z58321
256,18,6,0,sequential,write,4+1,20,nvme,0,16382,6651418.67,hse-07172022-154928-z58321
256,2,32,0,sequential,write,2+1,9,nvme,0,15200,4188960.5,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2924,188687307.0,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14347,21444989.36,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2890,188778374.53,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,10681,29771421.2,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14393,29004799.27,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2950,186580731.41,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2943,186132878.41,hse-07172022-181704-z8595
256,20,32,0,sequential,write,8+2,21,nvme,0,31490,20197805.95,hse-07172022-181704-z8595
512,15,28,0,sequential,write,2+1,14,nvme,0,14459,29030409.27,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15472,40205815.25,hse-07172022-181704-z8595
1024,17,32,0,sequential,write,2+1,4,nvme,0,2901,187989840.24,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14295,21399708.29,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15597,40121514.2,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,12027,26403259.3,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15659,4067254.0,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15713,39663316.0,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15581,4103603.5,hse-07172022-181704-z8595
512,20,31,0,sequential,write,2+1,24,nvme,0,15597,40121514.2,hse-07172022-181704-z8595
256,2,32,0,sequential,write,2+1,9,nvme,0,15882,4014181.5,hse-07172022-181704-z8595
512,14,22,0,sequential,write,2+1,14,nvme,0,14445,21216659.93,hse-07172022-181704-z8595
512,10,32,0,sequential,write,1+1,14,nvme,0,10633,29580868.1,hse-07172022-181704-z8595
