block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
512,5,17,0,sequential,write,8+2,12,hdd,0,890,132452181.0,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,1306,84274150.0,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,585,178990894.0,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,1092,100734434.2,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,384,471369001.6,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,648,164058983.4,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,908,130386042.6,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,1152,135888016.4,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,984,100597916.8,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,617,228256118.6,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,1257,89960222.4,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,1291,97068470.8,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,870,96531058.4,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,633,249542244.6,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,622,171334768.2,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,596,181613491.6,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,545,132309141.2,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,620,202865095.4,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,615,167882671.6,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,835,135666357.4,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,1315,150973923.0,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,1053,104077667.2,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,911,84588559.6,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,1099,103256123.2,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,460,174336698.8,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,704,211535660.4,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,835,147873040.6,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,1578,83850579.4,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,1146,135999763.2,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,1311,96917690.6,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,733,122555140.2,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,1234,122585727.2,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,1234,122585727.2,hse-08252022-040152-z55725
512,5,17,0,sequential,write,8+2,12,hdd,0,590,268441566.8,hse-08252022-040152-z55725
1024,1,25,0,sequential,write,2+2,10,hdd,0,667,35128850.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,442,59104305.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,509,45592138.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,332,71426735.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,627,43747666.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,694,40081980.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,541,48183897.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,558,42575440.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,520,59240350.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,843,29422602.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,823,35189289.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,517,43204672.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,622,39785967.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,656,39598660.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,458,56709246.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,580,28632625.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,363,58345923.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,843,29422602.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,940,24974803.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,399,49787489.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,604,40189412.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,430,61332433.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,520,59240350.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,785,31454428.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,695,36767750.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,619,36560528.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,567,43873481.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,479,59283131.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,743,32101937.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,652,36869564.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,813,28224108.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,584,37878254.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,622,39785967.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,616,43150675.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,369,73742215.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,585,32435796.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,656,38733882.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,728,29582454.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,313,62470044.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,363,58345923.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,823,35189289.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,558,42575440.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,492,62745975.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,595,49094038.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,501,49454236.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,558,42575440.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,716,30638541.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,647,39106581.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,606,48133000.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,633,42827926.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,756,33168112.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,656,39598660.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,567,42911378.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,940,24974803.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,673,41461158.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,665,33483028.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,707,38323710.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,520,41527730.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,740,30280158.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,747,36596159.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,550,47929815.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,651,37471071.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,739,37245144.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,721,35468925.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,442,46365203.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,707,38323710.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,604,40189412.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,629,40323898.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,492,62745975.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,585,41552039.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,604,40189412.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,721,35468925.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,536,31920818.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,309,76703720.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,459,55728901.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,536,31920818.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,1024,22275181.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,616,43150675.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,523,47716652.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,517,43204672.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,389,76555253.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,723,34221539.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,601,43645270.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,656,38733882.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,556,44885922.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,627,43747666.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,389,76555253.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,519,48582042.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,696,39127145.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,910,32044792.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,584,37878254.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,309,76703720.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,442,50456377.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,535,43185544.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,664,43015429.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,567,42911378.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,723,34221539.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,840,30124405.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,389,76555253.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,740,30280158.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,619,36560528.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,633,42827926.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,492,49785741.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,744,36470688.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,527,41269339.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,910,32044792.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,646,37430183.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,399,49787489.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,664,43015429.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,550,47929815.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,460,61767520.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,389,76555253.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,713,38904876.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,244,100400439.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,505,50694064.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,681,43231544.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,485,58784370.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,535,48468343.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,716,35193822.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,520,41527730.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,911,29393073.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,580,28632625.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,783,26683579.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,797,32888733.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,521,46365278.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,479,59283131.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,743,32101937.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,743,32101937.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,442,46365203.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,828,26572278.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,460,61767520.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,889,27550581.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,642,33908669.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,584,37878254.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,590,40854613.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,409,60222102.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,521,46365278.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,595,49094038.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,550,47929815.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,409,60222102.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,546,43020964.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,695,36767750.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,460,61767520.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,578,35664938.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,845,27183780.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,664,43015429.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,958,25265997.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,503,41848208.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,529,49221303.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,721,35468925.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,889,27550581.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,517,43204672.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,656,38733882.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,409,60222102.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,492,62745975.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,664,43015429.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,666,36694746.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,706,32597302.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,385,68575074.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,798,37231266.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,843,29422602.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,696,39127145.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,845,27183780.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,541,48183897.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,827,31245542.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,492,49785741.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,664,36342654.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,527,41269339.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,567,43873481.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,537,48116792.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,535,48468343.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,244,100400439.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,585,41552039.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,532,47361738.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,489,47255670.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,521,46365278.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,723,34221539.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,194,106889926.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,309,76703720.0,hse-08242022-080547-z90448
1024,1,25,0,sequential,write,2+2,10,hdd,0,632,41587336.0,hse-08242022-080547-z90448
512,15,7,0,sequential,write,4+1,10,hdd,0,1711,137420498.33,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1461,154454618.47,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1728,77549695.27,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1461,154454618.47,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1552,94886237.13,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1396,97413401.2,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1696,152986034.13,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1234,121298523.07,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1077,260139076.4,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1238,163293641.27,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1420,122670928.73,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1396,153413723.53,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1294,158732386.13,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1318,188158093.07,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1247,158336927.73,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1090,163956627.53,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1434,153423072.67,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1127,214862749.07,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1368,150572564.2,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1050,164898878.4,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,810,173264746.8,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1316,175227656.4,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1450,133662461.73,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1728,77549695.27,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1366,88351422.8,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1924,106038876.93,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1205,148664861.13,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1418,190235195.73,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,800,180692801.87,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,770,195716683.8,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1215,255812062.27,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1120,152007828.0,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1140,210700882.53,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1672,91410758.13,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1368,150572564.2,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1285,123276636.2,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,996,139175592.13,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1518,96784611.2,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1333,107439052.27,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1247,158336927.73,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,2498,42186312.47,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1338,204627091.67,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1220,128950425.13,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1434,153423072.67,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1274,150424970.8,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1429,110427357.67,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,731,220005797.0,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,770,195716683.8,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,720,209741052.87,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,943,169913264.4,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1696,152986034.13,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1027,162736426.6,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1216,154494112.33,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1522,114689112.13,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1266,93337040.73,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1222,123723900.93,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1281,111419413.47,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1049,151578976.33,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1610,104113416.27,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1049,151578976.33,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1181,130151715.33,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1474,136059560.67,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1728,77549695.27,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1772,120735391.47,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1331,143221031.4,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1181,130151715.33,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1440,101481683.8,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1115,204332729.73,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1333,107439052.27,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1125,154918967.73,hse-08242022-195941-z54396
512,15,7,0,sequential,write,4+1,10,hdd,0,1130,185486840.53,hse-08242022-195941-z54396
