UUID,MMD (RBF),FD,MEAPE_IOPS,MEAPE_LAT,SEAPE_IOPS,SEAPE_LAT,Block size,Number of jobs,IO depth,Read fraction,Load type,IO type,RAID,Number of disks,Device type,Offset,ID,r0,r1
b51c980e-4449-5994-a5ad-ff4736068810,"(0.9520100771619578, 0.04062105062898122)","(6537766.358929033, 6407309.375060834)","(99.26790983799211, 3.5855466090524213)","(162.15324361346592, 166.04531176273)","(1905.606518456405, 2672.394760430362)","(174723.54601333578, 164207.99492092602)",32,14,12,88,0,0,4+1,24,nvme,0,hse-09132022-235524-z69201,4,1
943a264d-1e41-552c-92dd-1bfb855c8ea3,"(0.8968489948585443, 0.03590901585274135)","(145745.90507246458, 95202.67711584579)","(1348.9163890134182, 35.399680637073764)","(22.849297801924266, 12.886813403138754)","(16456.72271857267, 18719.864727673328)","(24403.192564193054, 19136.379524931715)",32,14,12,88,0,1,4+1,24,nvme,0,hse-09132022-235524-z69201,4,1
1081ddc7-496e-5bc9-90ee-be0d4253f8a4,"(1.642909822205755, 0.0061868678989031615)","(3256793.4395541954, 25806.70630408365)","(1995.398925781365, 8.581752972669701)","(1.7121324758212393, 0.17302964248756386)","(5640.77601355056, 1241.1432966193772)","(21.00857937645399, 15.2239115390473)",32,14,13,12,0,0,4+1,24,nvme,0,hse-09132022-122928-z82288,4,1
2f616a1c-eacf-5db2-8e3d-878b869b3a17,"(1.6069980896230192, 0.01345677293552679)","(33966.8754132403, 480.0152605490653)","(184.50896699636073, 1.4166397590217015)","(44.19197647745725, 0.11539329057091254)","(987.2732126304307, 287.03711881165447)","(40.16778051285508, 13.18724025967809)",32,14,13,12,0,1,4+1,24,nvme,0,hse-09132022-122928-z82288,4,1
d7f96f7c-beba-5715-a667-8a483565bf7b,"(1.8716674731613798, 0.07724795135296662)","(273639.1265745457, 5809.476920050814)","(3042.445927500662, 77.41666623165801)","(119.51317526954377, 5.014404860886559)","(10326.071052050214, 6049.847801990557)","(1140.7266346836445, 938.9544762742968)",32,20,1,26,0,0,4+1,24,nvme,0,hse-09132022-153247-z20248,4,1
3959da2e-cd84-5457-a6a5-12c998813cac,"(1.6679708882390736, 0.00531457569775603)","(30488.053731352535, 256.3293754273443)","(1034.15879319847, 9.684813888862738)","(49.7725944006661, 0.8762479285466328)","(551.1742449562308, 269.3720309290254)","(31.97289528705959, 11.466081096096245)",32,20,1,26,0,1,4+1,24,nvme,0,hse-09132022-153247-z20248,4,1
79d04d55-ab43-5992-a66e-6b10315be1d2,"(1.6598165861047824, 0.008424138920151036)","(5395354.447232807, 43581.40362733587)","(2729.0602029011025, 12.969308836308237)","(3.713929780789377, 0.1988081780163587)","(8007.31806394625, 1967.3844569307187)","(34.780435682816325, 19.196726127741343)",32,30,5,10,0,0,4+1,24,nvme,0,hse-09132022-121326-z34915,4,1
0358439f-37f1-54ba-8ea4-416d2f0e66b7,"(0.8375294655406758, 0.046549422235321304)","(75353.82083895379, 34905.130676649984)","(195.55415518065485, 8.501495289170714)","(22.977489823880273, 14.250314609899956)","(7047.8256705379745, 2075.853175757921)","(16423.895860543653, 11488.570036334664)",32,30,5,10,0,1,4+1,24,nvme,0,hse-09132022-121326-z34915,4,1
e35972db-6169-5f0f-8749-685709e95d9c,"(1.687186254674178, 0.004790265490966084)","(11067.427805386293, 67.87468550766226)","(75.05300478546677, 1.772261501899122)","(37.44770672906589, 0.1284638424453781)","(902.8083980021372, 1128.9763825015236)","(167.62474792465605, 39.800498856851405)",32,34,10,81,0,0,4+1,24,nvme,0,hse-09132022-225742-z76610,4,1
3696b18f-d261-5348-9577-6ad2add90a5e,"(1.9324630457308904, 0.05417947447939628)","(18754.131284719533, 387.5999492968757)","(631.0202035179968, 14.419702172745614)","(60.43373149350646, 0.6486482509324081)","(7811.782893697364, 9893.07608924772)","(405.3689204757715, 373.88071954647717)",32,34,10,81,0,1,4+1,24,nvme,0,hse-09132022-225742-z76610,4,1
97408428-cd9e-5023-8861-a2e48fd84625,"(1.839997340537726, 0.05850179056801734)","(376833.672227819, 7773.97696399497)","(475.05605852601883, 9.339329302216695)","(47.65211501470067, 1.8996100232984967)","(8606.670862440595, 4322.368041932856)","(1470.22954691027, 1459.3276525844549)",32,34,13,33,0,0,4+1,24,nvme,0,hse-09132022-162726-z17811,4,1
62a99d80-8833-5724-b617-2b7410583d17,"(1.6034303589596453, 0.023324997425250314)","(80237.24372300594, 1130.025619297428)","(187.89801240783783, 1.5976976698193945)","(73.43408569935679, 0.06030716175891316)","(1619.450987651361, 457.9179438543809)","(63.72443521005902, 6.493856310422785)",32,34,13,33,0,1,4+1,24,nvme,0,hse-09132022-162726-z17811,4,1
5f00fc1c-06a7-595d-a3ac-b64ad8e7fff4,"(1.4680098498910548, 0.004549033364412913)","(55899.16090159512, 181.97996717762595)","(44.910028919014046, 2.111506340008911)","(57.327997459821745, 0.08967371765930142)","(2565.1249925451148, 3341.05276353073)","(205.00802475599073, 99.23408484986257)",32,36,14,88,0,0,4+1,24,nvme,0,hse-09132022-235701-z97487,4,1
b34e00ea-21a9-5d09-9214-fc224939088e,"(1.6597736211769458, 0.008525343637472572)","(274610.2196786128, 2717.1028796692594)","(981.3555766492037, 6.065194202411437)","(70.7475047187829, 0.06942512529554108)","(4367.026850035499, 4200.65497802067)","(53.27254542029746, 7.204352177522523)",32,36,14,88,0,1,4+1,24,nvme,0,hse-09132022-235701-z97487,4,1
f34d21cf-d567-57c6-b8b2-0e375438a949,"(1.7928379508699919, 0.07980476458900837)","(34521.489464558384, 862.4125149775955)","(1524.1906758326802, 37.961523162893585)","(49.281157756395686, 1.1703550038326178)","(15450.03895380263, 20223.07136115227)","(627.3042351784873, 522.7201195007198)",32,38,12,13,0,0,4+1,24,nvme,0,hse-09132022-123728-z71315,4,1
f76eccaf-73da-507b-bfe2-f9b4ed91b5ae,"(1.6712745424132538, 0.0013000030955780167)","(12703.045500135666, 29.5394151293368)","(151.52065607036045, 2.9816564428972883)","(74.40267359479307, 0.04643586934025246)","(547.1245984660645, 675.9337715170728)","(43.91461623270828, 11.440334832484785)",32,38,12,13,0,1,4+1,24,nvme,0,hse-09132022-123728-z71315,4,1
a97767a2-2289-5528-87c2-463d155f559d,"(1.6808307735549053, 0.005344845823816076)","(1074307.8128877666, 8638.173961986606)","(1054.2487953571203, 4.351956241116588)","(61.977858284208445, 0.06265619077236546)","(3681.4221347130824, 937.5624497728488)","(63.623334915657644, 7.307557940169344)",32,38,16,18,0,0,4+1,24,nvme,0,hse-09132022-131738-z64548,4,1
c7768958-9d49-5e79-ac63-3bb6372b1a68,"(1.7201668005929411, 0.042233777891036654)","(48873.149251068106, 824.0467006669072)","(150.9958033797363, 2.8201160995850993)","(80.57051490414042, 0.07977052755017602)","(2486.242913277414, 1242.5333828631983)","(43.73806757106372, 24.444899357643006)",32,38,16,18,0,1,4+1,24,nvme,0,hse-09132022-131738-z64548,4,1
38aac07f-da98-5366-b115-07c6604d9966,"(1.6575894822530142, 0.005675464028169879)","(13288.175320497201, 65.79520158081627)","(318.94692825243607, 6.86537616533785)","(65.8010680326663, 0.12331185032717848)","(2167.0864617771854, 2872.9525912891513)","(79.0969386513043, 64.13134730501466)",32,42,16,43,0,0,4+1,24,nvme,0,hse-09132022-175110-z54534,4,1
c45f83ee-aa04-5c35-bdb9-b874f15a6df3,"(0.7974637070225457, 0.010814406417836202)","(1430368751.3879473, 1356604717.7926755)","(216.9520375646485, 7.681333583631703)","(3614.735620038272, 3737.1786182657797)","(3050.7477455630897, 4627.871383860341)","(2722939.992960051, 2626061.348065756)",32,42,16,43,0,1,4+1,24,nvme,0,hse-09132022-175110-z54534,4,1
f80398f6-5855-5699-a643-768a9d35a373,"(1.5347057125476489, 0.016141461806352776)","(696.7680035743537, 18.187221326169386)","(65.02390731025534, 1.7731446116447933)","(12.653973786606223, 0.16407208134982457)","(270.91190568729945, 294.0595360771301)","(112.28661068972346, 24.651310421836868)",32,48,4,98,0,0,4+1,24,nvme,0,hse-09142022-011713-z86362,4,1
de97255e-05b4-58ad-b8c5-3d84bceeb559,"(1.5616811824343209, 0.0488457644439271)","(771974.7957082012, 13147.235236219341)","(7842.8188500205915, 178.73365195961725)","(27.491676013675583, 5.745762149808247)","(31872.295121412502, 40754.21122525584)","(5799.748381605543, 4451.24053058493)",32,48,4,98,0,1,4+1,24,nvme,0,hse-09142022-011713-z86362,4,1
2aa873ae-3ffb-5c8a-b164-7e91df747947,"(0.9892530422745033, 0.014892373564337045)","(1166336073.5420387, 1042903738.8302954)","(1318.1778513498625, 29.7846057924395)","(3183.9568859189735, 2909.344442365848)","(12097.214283044028, 19349.639274054174)","(2741789.301242407, 2005856.4819731517)",32,48,8,15,0,0,4+1,24,nvme,0,hse-09132022-125155-z62548,4,1
89de14c5-1e1f-500c-b7fc-542c58cacd31,"(0.9968199784223009, 0.017011546356434596)","(4913857.105038571, 4540317.063621496)","(145.4511587748027, 5.657266689284767)","(146.5357373040911, 116.57507931300528)","(3482.573846274463, 5883.224076542534)","(198974.39467070275, 199752.4072711584)",32,48,8,15,0,1,4+1,24,nvme,0,hse-09132022-125155-z62548,4,1
18c4fb22-670a-5fa7-bd87-0108c4ebdc9b,"(1.0224793597434256, 0.02226956351433947)","(2232.1266258750356, 613.6999106794997)","(111.38773331232149, 4.778323668320552)","(17.19979787454623, 2.2052056482341804)","(1761.4100932271808, 2566.0631506279346)","(2346.7212715575874, 1694.486362410727)",32,50,5,73,0,0,4+1,24,nvme,0,hse-09132022-215503-z42747,4,1
5b6daf57-8694-52bc-aae2-9893811ddce5,"(1.4743725947834778, 0.04246262216007113)","(7385.169007797634, 105.8766591696283)","(475.37501949619434, 12.623875589768081)","(49.19693322186364, 1.2290680585284484)","(5336.368934500618, 6882.888972882885)","(1093.2900177508038, 904.5378852239236)",32,50,5,73,0,1,4+1,24,nvme,0,hse-09132022-215503-z42747,4,1
77d3061a-7e00-5f53-86cf-aa74f489b415,"(0.8877808688159908, 0.014372648900462847)","(7508345.405320479, 8070773.2324312)","(535.2759248507816, 11.270166836334885)","(244.206551594187, 196.2735559597404)","(7770.928587719254, 9100.20922276044)","(224799.43035849943, 177117.64875927995)",32,52,16,30,0,0,4+1,24,nvme,0,hse-09132022-160323-z78951,4,1
3beb8686-c1eb-5a32-b761-85a1fbfb9f03,"(1.1207657803804514, 0.01707564000019362)","(16397.30470012109, 110.88181303942315)","(170.39067781268753, 5.694889767932054)","(85.55293060273421, 0.18787457583586037)","(2830.242442159019, 3328.0990827391993)","(126.93926126231878, 98.69555575801309)",32,52,16,30,0,1,4+1,24,nvme,0,hse-09132022-160323-z78951,4,1
98326d95-1221-53fe-aa2f-6377d5c69da2,"(1.8999715914561974, 0.06354551973542268)","(350521.187338407, 8078.588758366308)","(2966.283789164856, 67.34209532528786)","(66.43289390425707, 0.09958535474596705)","(14680.930733849878, 18525.55564548737)","(67.49342367558914, 4.7974227923881205)",32,54,13,7,0,0,4+1,24,nvme,0,hse-09132022-114600-z57545,4,1
d34ff3cf-88f3-52bc-965d-f68ab994f5b9,"(1.6796621521364947, 0.0506977172848094)","(11345.160476128669, 224.11623404007997)","(126.04387032112567, 7.268941518183061)","(81.81666052532782, 1.1435526247723704)","(2619.4365811716643, 2989.231939216462)","(866.801984212494, 715.6022635320828)",32,54,13,7,0,1,4+1,24,nvme,0,hse-09132022-114600-z57545,4,1
3bfce875-a5a3-5f5c-b373-4f06279ac864,"(0.8851876482672768, 0.024771778944073414)","(13826.75890410428, 90.49254947146218)","(148.2338763621515, 4.099005563009065)","(64.52110767405986, 1.8093562817202216)","(2858.497840134304, 3379.758147293428)","(2062.7433907730538, 1957.382050951771)",32,56,12,63,0,0,4+1,24,nvme,0,hse-09132022-203135-z63942,4,1
237ecb55-c40a-5720-aecc-b6f5224f6b7e,"(1.1293925671267868, 0.04305045611997579)","(22415.61053749462, 4663.902291178497)","(309.5128255943193, 10.765283556043416)","(71.49646919419851, 8.834498689681968)","(9420.559123999514, 9634.503208520455)","(7065.067042932055, 5563.253900648286)",32,56,12,63,0,1,4+1,24,nvme,0,hse-09132022-203135-z63942,4,1
9a2633ac-5f9e-5230-aed5-6f4d9399f00c,"(1.6948172699455808, 0.0038097135327183466)","(52104.50684132576, 207.39200454380128)","(46.39694494200919, 1.4410087579375468)","(49.637942860312606, 0.1264147915638054)","(1182.3058124502377, 1532.6446446050404)","(345.29076295751423, 117.2485774548073)",32,60,7,89,0,0,4+1,24,nvme,0,hse-09142022-000151-z49707,4,1
f0fe9d46-f5ea-5686-b87b-c084e0930872,"(0.8459283452374784, 0.014919981009931964)","(85572.47107629923, 9219.649108932901)","(1057.3693792578329, 26.817776709119638)","(39.27517367754691, 16.79506530704894)","(22483.833039182136, 26462.11007539328)","(12360.05084926878, 5904.707295154853)",32,60,7,89,0,1,4+1,24,nvme,0,hse-09142022-000151-z49707,4,1
cc6534e9-e6ae-582f-b775-7c7c70d68da8,"(1.1357579949685896, 0.027345417418216632)","(20002.758651657376, 230.6050178369689)","(1149.4954447936088, 23.85184201792115)","(9.938537566580159, 1.394089395836172)","(6121.479380399457, 7653.436271629449)","(894.7606191774943, 720.8653868268196)",32,62,2,24,0,0,4+1,24,nvme,0,hse-09132022-151132-z64314,4,1
c26479c9-754b-51fb-8c0d-cd8034fc2e1b,"(0.8080010568577431, 0.034995762453851074)","(26165.65683384394, 21588.81524150776)","(280.28654674133685, 9.13172646655217)","(18.640420713681895, 11.370499344112979)","(2667.997942263158, 3492.4062716752965)","(13301.325203121502, 8351.594061524076)",32,62,2,24,0,1,4+1,24,nvme,0,hse-09132022-151132-z64314,4,1
270d54be-fe2e-5af2-a31e-33e485ec2e69,"(1.4623306628755401, 0.028068130613461757)","(258847.68827324494, 26524.910605851783)","(16.869686080749677, 3.518826377953523)","(64.51775093606894, 4.400212307567427)","(5180.105724704366, 6756.592785079212)","(21735.607164143657, 14817.781766033855)",32,64,11,96,0,0,4+1,24,nvme,0,hse-09142022-010111-z98172,4,1
1b68e023-9218-583e-a945-b54b5a21c14f,"(1.6641691358995652, 0.007150780229965696)","(537636.2882227808, 4690.898791407911)","(2847.6821629268034, 19.644884104701074)","(74.68528887155473, 0.053596905507466736)","(6571.442531481269, 6421.035578715544)","(73.13297824331447, 3.493182924729797)",32,64,11,96,0,1,4+1,24,nvme,0,hse-09142022-010111-z98172,4,1
5f44bbd0-7cbd-50ce-8bdf-840d6c62fea9,"(1.850543814175808, 0.09021009815702168)","(1263864.9464505825, 33072.06664438919)","(4167.762490824593, 93.1980040512984)","(84.68574312916388, 5.94450708638571)","(19410.978920199064, 9616.188448673409)","(1167.2571734914302, 751.2412163321461)",64,2,3,67,0,0,4+1,24,nvme,0,hse-09132022-210347-z54822,4,1
4f38b27e-7a68-5801-94d5-3d815f623bb3,"(1.9386534222742995, 0.05234841694209512)","(5584980.476272748, 90703.18109852631)","(8720.391394714045, 126.92396874979072)","(19.0742756111303, 0.5838984705816439)","(20265.8462159481, 10496.22112982977)","(34.42409069615147, 19.50908534062867)",64,2,3,67,0,1,4+1,24,nvme,0,hse-09132022-210347-z54822,4,1
034aa616-096b-56c0-9c74-c248d5fe2e8d,"(1.915325179471302, 0.06356494222496764)","(535395.5098419737, 9119.612731864598)","(1519.9317712612267, 25.34274824518249)","(78.60212575317252, 0.582397198559319)","(7639.289832697519, 4556.118207269533)","(109.55126432720337, 51.50045261708069)",64,4,6,46,0,0,4+1,24,nvme,0,hse-09132022-181650-z73563,4,1
78c42052-5077-5a6f-9cd4-1c345e35b171,"(0.8148169886375409, 0.030653867862091764)","(513495.55851133325, 114010.14613408099)","(1272.0552726212318, 36.004392871228255)","(135.67329927500148, 100.2421719819596)","(11434.884327931382, 5146.651561546199)","(31345.155115384878, 23817.828280512127)",64,4,6,46,0,1,4+1,24,nvme,0,hse-09132022-181650-z73563,4,1
67461e0d-f6cc-5189-b133-e40bfdf90e6e,"(1.3419561744562867, 0.03544759841735663)","(1271954.825412564, 14726.497352132155)","(1559.9271430486917, 28.498982233548315)","(37.77268664005206, 16.048300472326986)","(13970.764036344017, 8126.4612167980795)","(6669.234127272198, 6072.017478302333)",64,6,12,27,0,0,4+1,24,nvme,0,hse-09132022-153912-z81423,4,1
3309d206-e878-5651-b225-58a949ee00c9,"(1.6592682603561277, 0.005649430757259138)","(188040.70460865484, 1487.289915914161)","(526.6242927588728, 2.832554389549333)","(26.379152263781847, 0.32579094014627324)","(1397.4994359298375, 307.7676050927465)","(87.41690857824192, 60.27768301477312)",64,6,12,27,0,1,4+1,24,nvme,0,hse-09132022-153912-z81423,4,1
1e55e760-53b0-5547-ba2f-c17c772bd89f,"(1.6361589559248688, 0.07131745163309153)","(5166392.507222409, 155102.94532452137)","(2705.357924638944, 73.51053050939606)","(28.215523578504968, 17.29678065667427)","(41927.66853026087, 13740.694638418261)","(8494.105012830738, 6733.918522931522)",64,6,14,16,0,0,4+1,24,nvme,0,hse-09132022-130444-z452,4,1
63790433-1e96-5788-8ac9-98bd6b301586,"(0.9445186231658782, 0.028885256640156436)","(153865.20307127823, 1406.5157465183993)","(448.1630543152936, 8.844264136208192)","(28.602085482949953, 7.524694071324809)","(5537.364924119584, 3631.445625955566)","(2956.8946647221483, 2967.3345973649994)",64,6,14,16,0,1,4+1,24,nvme,0,hse-09132022-130444-z452,4,1
4e51bd71-4fbf-53b6-b3b8-46179848ad14,"(0.8632849829983933, 0.03026623218362821)","(325960.08062112017, 148174.64634065362)","(775.0345350592246, 18.93187837291418)","(165.21489555745578, 88.80668386762629)","(7250.295435294235, 3485.0019130641886)","(35567.785516268865, 28453.80661030085)",64,8,3,79,0,0,4+1,24,nvme,0,hse-09132022-224318-z90767,4,1
3e07c9cc-3b7d-5a80-bf74-d6412657a3e9,"(1.1302816100911048, 0.044131683913590486)","(13277449944.89895, 12016795671.094168)","(3203.022823093979, 72.26616590966363)","(34287.21370396495, 36038.8375388583)","(31437.419025284984, 13073.182024349793)","(9080705.057306854, 8287995.493010605)",64,8,3,79,0,1,4+1,24,nvme,0,hse-09132022-224318-z90767,4,1
caf47ee7-ed5b-5365-a2c8-61b98f93b2b2,"(1.1052344091851256, 0.04522998016651076)","(2125746.089076657, 1946621.00606835)","(283.35559516497403, 9.19779404779018)","(83.05360973544008, 85.83083816907457)","(10184.747422599923, 4409.165940016457)","(94254.21866116954, 76489.83730637605)",64,16,9,67,0,0,4+1,24,nvme,0,hse-09132022-210523-z91787,4,1
2751096f-f6d3-5079-8bad-635d2bfc68a9,"(1.6613966490878154, 0.008431295115014016)","(1129476.0726189506, 11520.709054090716)","(701.0834054680489, 3.2459954233820767)","(43.327504523791156, 0.1174680904928145)","(4117.814402462897, 974.1289769885583)","(21.678022825588343, 16.828643761796176)",64,16,9,67,0,1,4+1,24,nvme,0,hse-09132022-210523-z91787,4,1
0e678b1b-3921-5d96-b46a-32a3e877a5b4,"(0.8870656459508036, 0.01623340908509013)","(1748795.0152726485, 1303972.4303140529)","(174.10678331225324, 4.475499565509457)","(35.721750125098545, 35.55572109632443)","(6220.227143162482, 4199.892609487257)","(88313.83662449906, 75521.54382240999)",64,16,14,77,0,0,4+1,24,nvme,0,hse-09132022-222852-z84012,4,1
645c97e3-00f4-514f-bf97-4af1c50b709b,"(1.6621273594542785, 0.0038843233915588663)","(2030645.8856489582, 12974.17040075238)","(831.50367979445, 2.8196746516411384)","(47.516012559713126, 0.11402226745553348)","(3538.518620621739, 620.2434874934708)","(16.78316358368789, 9.446218246418564)",64,16,14,77,0,1,4+1,24,nvme,0,hse-09132022-222852-z84012,4,1
777c3968-e96e-5e11-9d6e-a994f7fde154,"(1.6589827276853983, 0.00596486802526955)","(117390.5127715863, 1171.3035561686047)","(168.27015412966458, 0.8267879571701623)","(43.12441073124357, 0.08970776107527917)","(1158.3290429273447, 168.92210785722372)","(97.55105046485042, 25.328109391037188)",64,22,9,85,0,0,4+1,24,nvme,0,hse-09132022-233258-z38393,4,1
42846ced-2d4c-5102-a043-4b69cd29e5ee,"(1.9117342199691196, 0.07001897201222829)","(3802231.802502605, 72336.84106840318)","(1394.571518131333, 22.5124578901584)","(42.10462756310815, 0.1170620432158622)","(21797.591991138266, 12698.964640327848)","(21.633225824914515, 17.126243423623734)",64,22,9,85,0,1,4+1,24,nvme,0,hse-09132022-233258-z38393,4,1
5021fa37-9727-593a-b0cd-9d269241395b,"(0.7753243898031839, 0.032808335414098215)","(7431102.68970948, 4903786.77603263)","(144.47459023932154, 9.147642787194018)","(86.03759028443481, 73.93728269828172)","(19066.931098656383, 4780.255868511059)","(241435.76406933245, 81335.72591490977)",64,24,16,70,0,0,4+1,24,nvme,0,hse-09132022-213240-z31511,4,1
4a7a7ebe-cc04-5112-a0b0-5fd2d7b11e5d,"(1.655446849768882, 0.005655151486025475)","(1953225.2857183635, 15858.815655892773)","(526.4313812776329, 2.3258452757758707)","(65.29619491457521, 0.07247390453243137)","(4585.942137950764, 735.9795539084832)","(54.02972225895893, 7.062389198715901)",64,24,16,70,0,1,4+1,24,nvme,0,hse-09132022-213240-z31511,4,1
bac816d0-2e93-512c-8890-a3d8ea3c54fe,"(1.915206865156739, 0.04304794076172757)","(3574704.2616780386, 66031.05919301297)","(1586.7211413995665, 27.69513687995814)","(10.854187740916085, 7.3602691881298155)","(26048.314409503982, 19428.49032481598)","(6137.425364317943, 4898.975824436776)",64,28,13,20,0,0,4+1,24,nvme,0,hse-09132022-144407-z65430,4,1
d9da0abc-8ba3-534a-b93c-b4f7b57453aa,"(1.6449127959163647, 0.0057035117177957634)","(224629.5414569338, 1854.614797722835)","(328.2936124667882, 1.7936340464637472)","(81.76216521120067, 0.025373059470923057)","(3378.2128348944557, 2925.567012079912)","(47.82294816218711, 31.26571415441815)",64,28,13,20,0,1,4+1,24,nvme,0,hse-09132022-144407-z65430,4,1
799f82b5-b834-5d77-9c74-1294e07ae011,"(1.7855493840126528, 0.0752806301973984)","(244126.8947756938, 6640.859593928498)","(242.91147880346307, 7.166949876178974)","(51.447960709391175, 0.9983288799472025)","(10115.118077434492, 4631.044920004833)","(2001.6843905618489, 1343.460676967662)",64,28,13,57,0,0,4+1,24,nvme,0,hse-09132022-194330-z52998,4,1
a86db044-4d6c-5974-9c4f-7690246a1aef,"(1.6848476192465045, 0.08605582993046555)","(568192.8624981109, 17079.35445354615)","(348.76861252048184, 10.523066974342653)","(66.87212700003772, 4.695757573390934)","(15785.598679000152, 4942.97854708457)","(3366.654578314148, 2769.001591381778)",64,28,13,57,0,1,4+1,24,nvme,0,hse-09132022-194330-z52998,4,1
4e6d9b44-96fb-5436-8549-8c603180e7dd,"(0.879955190712719, 0.030316683620273573)","(17646727.34785132, 14745475.88622909)","(1673.3174141047289, 38.74207509591405)","(823.1507164254419, 805.0604207547219)","(16444.725562265852, 7395.317091770236)","(327516.1472253362, 274675.18165753275)",64,30,2,26,0,0,4+1,24,nvme,0,hse-09132022-153423-z24407,4,1
95d34b5b-ea97-5877-9efc-57a814442857,"(0.8447601592314422, 0.038175361460896236)","(96336.18442045337, 1721.6423049399273)","(528.0514277064666, 15.932659191861829)","(11.30926062063197, 7.343521845839907)","(6114.055631616257, 2833.495290501678)","(3781.3558336295623, 2818.480311871386)",64,30,2,26,0,1,4+1,24,nvme,0,hse-09132022-153423-z24407,4,1
4e0c688a-3ee4-5957-9059-eed03be72e0e,"(1.6520476512726356, 0.004857168731257258)","(79158683.72939079, 625890.7601698965)","(17586.444858868686, 85.11349087799323)","(25.128155413978735, 0.25912686464749896)","(26420.04165786598, 4315.845447880995)","(15.786872361735844, 15.507644106940203)",64,34,2,3,0,0,4+1,24,nvme,0,hse-09132022-111702-z2132,4,1
c855373d-b72c-5e74-9855-c0a7d438468c,"(0.8400001017972358, 0.015744605039576903)","(142882.8660607541, 25909.198228562702)","(437.6353749834671, 9.632450890452589)","(22.506713410812623, 20.622149570884968)","(4412.195029986439, 3464.462058864512)","(14294.324718536716, 11230.88763431018)",64,34,2,3,0,1,4+1,24,nvme,0,hse-09132022-111702-z2132,4,1
4e3f5624-a48b-5fab-8168-440849080dda,"(1.1938354863830827, 0.005920297069825277)","(14565.539796614587, 63.58059353400925)","(230.0056995624679, 4.926008232926135)","(38.36375080791785, 0.13494030358040757)","(3029.420479309786, 3744.380637181876)","(213.54798067742425, 114.85377323465242)",64,34,7,63,0,0,4+1,24,nvme,0,hse-09132022-203312-z87632,4,1
81705563-7114-5a09-a9f2-efb279437278,"(1.4578675927463605, 0.028064621309002325)","(17059.250521437356, 242.8926038789874)","(459.62214271822785, 8.776331900004122)","(56.01260698868393, 0.0796483877004689)","(5386.460440084247, 7333.544760837974)","(15.219767265807668, 9.737944573597256)",64,34,7,63,0,1,4+1,24,nvme,0,hse-09132022-203312-z87632,4,1
44392a11-ce9c-5368-b8b0-2d3fefe5d276,"(0.8032689432313466, 0.0157323150598141)","(8970708902.308506, 6367393112.049857)","(150.72432747932572, 5.523569174569811)","(4245.721225811002, 4006.0700710927204)","(2566.706595756994, 3536.649883001653)","(6498747.456102353, 5301887.986515677)",64,46,4,94,0,0,4+1,24,nvme,0,hse-09142022-004506-z41362,4,1
1f6a4694-4867-58ec-878f-d01a7f3d7539,"(1.7142486979965117, 0.04555732802770862)","(224627.1190301833, 3114.597640242521)","(3887.0407536085468, 72.13492521337768)","(36.54279029704421, 2.7121050227420596)","(17158.271254419993, 21756.42011116735)","(3223.1577425511828, 2533.054914898161)",64,46,4,94,0,1,4+1,24,nvme,0,hse-09142022-004506-z41362,4,1
5eea35cc-fb7b-522f-9c3f-5084ac117489,"(1.8339926664612938, 0.07049301749116735)","(2984.385166259582, 85.35231856631513)","(234.29154626522893, 6.71342275864773)","(13.320207264505896, 0.2563847012574537)","(3157.3641599356224, 4808.004544155412)","(534.7635787465352, 192.0874255534329)",64,52,2,90,0,0,4+1,24,nvme,0,hse-09142022-001127-z77021,4,1
88f04af5-67ca-5e28-92f5-c50b881592e4,"(1.9257382986596352, 0.05098573144212885)","(206744.9319823431, 4047.221164123621)","(2933.541153810382, 48.48747865825658)","(33.53468075421047, 0.10937122433444811)","(17899.421905674015, 24751.90735383604)","(77.42980484250053, 24.1081658662145)",64,52,2,90,0,1,4+1,24,nvme,0,hse-09142022-001127-z77021,4,1
836c1752-ac83-5165-a8bb-a95775565e02,"(1.7631813740550197, 0.03143467047136982)","(60435.66988424437, 961.6081580904889)","(1241.5344462591622, 17.06491924134638)","(17.836562319704925, 0.2450093661362866)","(6677.01076045565, 8839.296593696814)","(39.92782529104369, 30.3505023287524)",64,52,5,24,0,0,4+1,24,nvme,0,hse-09132022-151313-z49871,4,1
0a31e345-0e38-5bd8-a7b9-0cd8dd3ba5a7,"(0.8733724283318841, 0.015927614558469146)","(680059.6252033603, 573065.3821024491)","(311.9452927290059, 9.870231479961499)","(45.31784318828775, 26.46257414010939)","(15871.523213308947, 23749.559465239756)","(59555.829378382245, 52384.96125073518)",64,52,5,24,0,1,4+1,24,nvme,0,hse-09132022-151313-z49871,4,1
1b85d1a4-6393-5f3f-b7dd-0014c0b61d76,"(0.8059822599379537, 0.011427455583725517)","(1420514.9771358555, 1172327.1455929982)","(136.37495850204903, 4.632335666273874)","(42.17101208941344, 18.491507578941476)","(4931.642741691597, 6766.7750334016455)","(79710.91909865284, 73854.86558061338)",64,56,6,80,0,0,4+1,24,nvme,0,hse-09132022-225118-z83489,4,1
cb4840f2-5013-5f99-8c81-5db2bfea6e56,"(1.6888217832709682, 0.03298720801343749)","(44375.24229990815, 714.9577296600945)","(857.9463240359327, 10.425547380805119)","(51.085357156278896, 0.17498955605424435)","(6582.0696758569175, 7764.5340419308095)","(36.8741943434165, 26.218131884811015)",64,56,6,80,0,1,4+1,24,nvme,0,hse-09132022-225118-z83489,4,1
